,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
27,580.0,RADCURE-00196,Musc_Constrict_M,0.0253164563328027,11.465144110126996,2.59524607717476,0.1800551477985768
1,581.0,RADCURE-00459,LCTVn,0.5055311918258667,28.74021572639983,9.3647625367132,1.3266801737431744
3,581.0,RADCURE-00459,Brainstem,0.4250074326992035,80.18728078691782,25.903368845287478,0.4006078143291777
4,581.0,RADCURE-00459,Esophagus,0.3127013444900512,62.68971207462992,17.32780907581801,0.3907910917436622
5,581.0,RADCURE-00459,Larynx,0.800251305103302,5.0,1.7305463107630163,11.889841747669076
6,581.0,RADCURE-00459,OpticChiasm,0.5616729855537415,58.037056993049084,8.439444823949355,0.8449195884283405
7,581.0,RADCURE-00459,Glnd_Lacrimal_L,0.0140056023374199,23.016296649832007,10.242864683272993,0.0421105096341659
11,581.0,RADCURE-00459,Nrv_Optic_L,0.1880160868167877,61.39543846776951,27.864626255378266,0.2106385284392803
12,581.0,RADCURE-00459,Nrv_Optic_R,0.006514657754451,47.9035470108059,22.872846764763725,0.0092045630003541
13,581.0,RADCURE-00459,SpinalCord,0.0964650213718414,130.57947771376635,4.2088561906362045,0.0715677822980276
14,581.0,RADCURE-00459,Mandible_Bone,0.4943820238113403,104.26696409364868,50.413729038189935,0.3196145645597573
15,581.0,RADCURE-00459,Glnd_Submand_L,0.7737928032875061,4.1290823786927096,1.0812701496763877,14.851064281627648
16,581.0,RADCURE-00459,Glnd_Submand_R,0.8392000794410706,2.0,0.8194114119771373,29.765080607819986
17,581.0,RADCURE-00459,Cochlea_R,0.0,89.01095437361126,54.51645847224975,0.0
18,581.0,RADCURE-00459,Lips,0.0,112.05110431028008,66.78978166894271,0.0
19,581.0,RADCURE-00459,Spc_Retrophar_R,0.0,94.23587190690196,61.35883193485735,0.0
20,581.0,RADCURE-00459,Spc_Retrophar_L,0.6687682867050171,3.3166247903554,0.8667396941361145,15.98637386687824
22,581.0,RADCURE-00459,OralCavity,0.0,154.63682892131092,116.79167724162896,0.0
23,581.0,RADCURE-00459,Musc_Constrict_I,0.0,79.08223567907018,46.61416705286114,0.0
1,582.0,RADCURE-00583,LCTVn,0.1616125255823135,107.84942109421236,37.51984409699848,0.1111737927337922
2,582.0,RADCURE-00583,Cricoid_P,0.8143341541290283,4.47213595499958,0.8057277150955457,15.429238135557055
3,582.0,RADCURE-00583,OpticChiasm,0.4667766392230987,57.0,4.804074196146015,0.7552522148324746
4,582.0,RADCURE-00583,Glnd_Lacrimal_L,0.6396200656890869,24.141242477053435,1.1150607945075537,2.5325165714544995
6,582.0,RADCURE-00583,Nrv_Optic_R,0.0,101.82311143934542,93.02226331097054,0.0
7,582.0,RADCURE-00583,Glnd_Submand_L,0.8184922337532043,7.771518497495217,0.7586948672097522,9.595214079167562
8,582.0,RADCURE-00583,Cochlea_L,0.042280588299036,43.080157548383326,24.334791779802,0.0627169325503877
9,582.0,RADCURE-00583,Cochlea_R,0.3362844884395599,68.40758384131242,31.88052535482905,0.3353184052776002
1,583.0,RADCURE-00520,LCTVn,0.4299452900886535,22.9128784747792,3.4764750622623346,1.6292376752812794
3,583.0,RADCURE-00520,Brainstem,0.3180951178073883,80.15640958870286,28.119822653720146,0.2937811107937292
4,583.0,RADCURE-00520,Esophagus,0.4261960685253143,77.99358948016176,22.25716134571576,0.4251300514103494
5,583.0,RADCURE-00520,Larynx,0.6685543060302734,34.08812109811862,0.977553251030132,1.9065776387856723
6,583.0,RADCURE-00520,Cricoid_P,0.7558587789535522,5.0,1.3898395283079843,11.829072946276352
7,583.0,RADCURE-00520,OpticChiasm,0.7139867544174194,64.0,9.699711434395391,0.9687782224941036
8,583.0,RADCURE-00520,Glnd_Lacrimal_L,0.7761690616607666,2.23606797749979,0.8831529480218706,24.883426990057128
9,583.0,RADCURE-00520,Glnd_Lacrimal_R,0.429415613412857,11.20488763755153,0.555690998518892,3.651313653018848
12,583.0,RADCURE-00520,Nrv_Optic_L,0.5746722221374512,58.774614020406375,25.337324073505528,0.683223137119755
13,583.0,RADCURE-00520,Nrv_Optic_R,0.041613895446062,87.14699336073744,24.878707421995838,0.0371467396814322
14,583.0,RADCURE-00520,Parotid_L,0.3244312703609466,47.558378486213286,18.689618125069263,0.4897223870248982
15,583.0,RADCURE-00520,Parotid_R,0.3028571307659149,42.0201903586803,14.53703800036498,0.5354879288696235
16,583.0,RADCURE-00520,SpinalCord,0.0,119.72050785057672,81.07558432619629,0.0
17,583.0,RADCURE-00520,Mandible_Bone,0.4541439414024353,106.45656391223604,51.34051717819997,0.2878024981603799
18,583.0,RADCURE-00520,Glnd_Submand_L,0.7582876086235046,6.0,1.7062374425329363,9.83992012026904
19,583.0,RADCURE-00520,Glnd_Submand_R,0.8584238290786743,18.452627144345037,0.4437349090339939,4.542799437551907
20,583.0,RADCURE-00520,Cochlea_R,0.2898501455783844,75.13720775602502,34.44643829143127,0.2645012791898363
21,583.0,RADCURE-00520,Lips,0.0649859979748725,123.45930406887334,32.322705903272244,0.0417159837560783
22,583.0,RADCURE-00520,Spc_Retrophar_R,0.0443651191890239,56.85066528184762,22.657105683652397,0.0557997270584718
23,583.0,RADCURE-00520,Spc_Retrophar_L,0.530862033367157,32.7566787083184,1.3414303828380212,1.5568664876635043
26,583.0,RADCURE-00520,BRAIN,0.0,141.8678960680824,72.99134132507214,0.0
27,583.0,RADCURE-00520,OralCavity,0.242999792098999,86.42973161648409,27.96677307331593,0.2124188958027366
28,583.0,RADCURE-00520,Musc_Constrict_I,0.0,93.61089680160104,57.09787745987922,0.0
30,583.0,RADCURE-00520,Musc_Constrict_M,0.0871852710843086,15.0,1.229237779693371,0.5372111264116057
1,584.0,RADCURE-00500,LCTVn,0.315675675868988,79.9996869994707,15.488745062936252,0.3305904904404301
2,584.0,RADCURE-00500,Brainstem,0.4632613360881805,109.36727114020874,41.59502714134072,0.3068722067440861
3,584.0,RADCURE-00500,Esophagus,0.5268548130989075,76.89603370785778,27.14165948745241,0.5064076268106423
4,584.0,RADCURE-00500,Larynx,0.829811692237854,4.0,1.5170729374628618,15.04079611859291
5,584.0,RADCURE-00500,Cricoid_P,0.7682867050170898,7.469288352502246,1.586737885298097,8.483706703611565
6,584.0,RADCURE-00500,OpticChiasm,0.0090011619031429,90.82400563727631,79.43654916241653,0.0052866983275912
7,584.0,RADCURE-00500,Glnd_Lacrimal_L,0.4036957919597626,14.15096343748767,5.80720491537193,2.0227096235608277
12,584.0,RADCURE-00500,Nrv_Optic_L,0.0,68.50656897851982,36.87792431093359,0.0
13,584.0,RADCURE-00500,Nrv_Optic_R,0.011477761901915,53.04290619866141,23.79789266882945,0.0149370673796716
14,584.0,RADCURE-00500,SpinalCord,0.1672898530960083,20.32240143290157,2.736623399665383,0.725485376379576
15,584.0,RADCURE-00500,Mandible_Bone,0.5472923517227173,123.72509837997622,56.79587706649629,0.3031738280657577
16,584.0,RADCURE-00500,Glnd_Submand_L,0.8174852728843689,3.0,0.8942683926132067,20.992011604413435
17,584.0,RADCURE-00500,Glnd_Submand_R,0.867554783821106,2.8284271247461903,0.8082786627588363,23.855511952653572
18,584.0,RADCURE-00500,Cochlea_R,0.0691992118954658,67.70782811163025,43.1513832396668,0.0624208047774969
19,584.0,RADCURE-00500,Lips,0.0,118.6897211179686,44.38782799800412,0.0
20,584.0,RADCURE-00500,Spc_Retrophar_R,0.0,98.99646447898984,58.484830423247466,0.0
21,584.0,RADCURE-00500,Spc_Retrophar_L,0.7646346092224121,34.09104395188674,0.6295035237826562,2.202253895213587
24,584.0,RADCURE-00500,BRAIN,0.4114804267883301,29.98666296090387,5.191369256539206,1.1697084823985606
25,584.0,RADCURE-00500,OralCavity,0.0,157.15215510014374,123.77949017339036,0.0
26,584.0,RADCURE-00500,Musc_Constrict_I,0.3822292983531952,35.482389998420345,16.469887779221388,0.7357315496139651
1,585.0,RADCURE-00316,Brainstem,0.3161976337432861,60.73713855624086,22.268044406381104,0.3809372167587089
2,585.0,RADCURE-00316,Cricoid_P,0.0,96.83620188236078,71.53488640618355,0.0
3,585.0,RADCURE-00316,OpticChiasm,0.0322548747062683,69.46221994724903,50.75674389566173,0.0268301053970283
4,585.0,RADCURE-00316,Glnd_Lacrimal_L,0.0,84.26387096076351,61.00614595019211,0.0
5,585.0,RADCURE-00316,Glnd_Lacrimal_R,0.0,47.2519785284023,40.51131733245243,0.0
10,585.0,RADCURE-00316,Mandible_Bone,0.0,104.28494448016276,49.74460152655595,0.0
11,585.0,RADCURE-00316,Cochlea_L,0.0,83.7053891460816,80.74061025717153,0.0
12,585.0,RADCURE-00316,Lips,0.0,77.32593309191685,67.21298225737817,0.0
13,585.0,RADCURE-00316,Spc_Retrophar_L,0.0,63.733821476512766,51.47853570708588,0.0
1,586.0,RADCURE-00103,LCTVn,0.0045669549144804,83.88444355579375,35.89042828144403,0.0038129491139731
2,586.0,RADCURE-00103,Larynx,0.8253336548805237,4.123105625617661,1.3134452113040909,15.181199985758592
3,586.0,RADCURE-00103,Glnd_Lacrimal_R,0.2469565272331237,11.96554892640122,1.1725516805258305,1.87969733694166
6,586.0,RADCURE-00103,Nrv_Optic_L,0.5920565128326416,72.0,31.44386294181705,0.5723457109926853
7,586.0,RADCURE-00103,Nrv_Optic_R,0.0261267144232988,58.178602292343285,28.32689769197752,0.0302023737543096
8,586.0,RADCURE-00103,Parotid_L,0.1862152367830276,53.22860494614449,23.17436841139368,0.2437277354529227
9,586.0,RADCURE-00103,Parotid_R,0.3391420841217041,49.68903299521938,21.695222959340057,0.4750936737893427
10,586.0,RADCURE-00103,SpinalCord,0.0579843521118164,36.55406913150819,9.713411179409364,0.1253242055157563
11,586.0,RADCURE-00103,Mandible_Bone,0.5425612926483154,122.07579576612818,56.17036336652396,0.3043887707249485
12,586.0,RADCURE-00103,Glnd_Submand_L,0.6582931876182556,37.07694478439981,9.0076923821583,1.4284438982107344
13,586.0,RADCURE-00103,Glnd_Submand_R,0.9234798550605774,1.4142135623730951,0.4335256732179466,49.97890596641366
14,586.0,RADCURE-00103,Lips,0.5205070972442627,78.2214802064028,34.577589221851525,0.4614462689121122
15,586.0,RADCURE-00103,Spc_Retrophar_R,0.1506172865629196,48.37506648199318,16.272278398832906,0.232982942827079
16,586.0,RADCURE-00103,Spc_Retrophar_L,0.7393650412559509,40.72775154341092,0.7260658154114689,1.7835873469891572
18,586.0,RADCURE-00103,BRAIN,0.0274138767272233,49.65883607174055,26.025144805474945,0.0362215047484061
19,586.0,RADCURE-00103,OralCavity,0.0,188.6722022911897,125.1722098032037,0.0
20,586.0,RADCURE-00103,Musc_Constrict_I,0.8619742393493652,15.84297951775486,3.6615367935234215,4.419357166273012
21,586.0,RADCURE-00103,Musc_Constrict_S,0.0,79.62662301049369,75.20971122080248,0.0
1,587.0,RADCURE-00383,LCTVn,0.5719311833381653,39.72401616542641,6.180135338614591,1.2459247466709356
3,587.0,RADCURE-00383,Brainstem,0.473419576883316,131.56063199451276,34.58530184526263,0.2849420181055188
4,587.0,RADCURE-00383,Esophagus,0.5028526782989502,231.476456683911,55.5972142295637,0.1751650287882068
5,587.0,RADCURE-00383,Larynx,0.7996068000793457,5.0,1.471550197867235,12.355722750058622
6,587.0,RADCURE-00383,Cricoid_P,0.847239077091217,2.0,0.7397115156186972,30.92439011411348
7,587.0,RADCURE-00383,OpticChiasm,0.8047757148742676,69.0,10.818103674153848,1.0082621333120754
8,587.0,RADCURE-00383,Glnd_Lacrimal_R,0.2116149514913559,17.944358444926362,0.8676716272675274,1.1248916288101438
10,587.0,RADCURE-00383,Nrv_Optic_L,0.5886296629905701,63.03967004989794,27.231365053286236,0.6520692515796875
11,587.0,RADCURE-00383,Nrv_Optic_R,0.0551476590335369,50.63396818222607,23.363647327623344,0.0745262650067373
12,587.0,RADCURE-00383,Parotid_L,0.3607532083988189,44.63461981498037,14.388335969558828,0.611208306333782
13,587.0,RADCURE-00383,Parotid_R,0.4317032098770141,43.101518701438295,18.209763527016115,0.7041170795750571
14,587.0,RADCURE-00383,SpinalCord,0.0,153.27149051245155,131.91722244207332,0.0
15,587.0,RADCURE-00383,Mandible_Bone,0.4917362332344055,104.25569515711054,51.27240315544447,0.3161719577167299
16,587.0,RADCURE-00383,Glnd_Submand_L,0.838610827922821,9.219544457292889,0.9979150999889708,8.207625615950233
17,587.0,RADCURE-00383,Glnd_Submand_R,0.904644250869751,2.449489742783178,0.4350846408901429,31.36144645775244
18,587.0,RADCURE-00383,Cochlea_L,0.0,60.81118318204309,42.40646582178424,0.0
19,587.0,RADCURE-00383,Cochlea_R,0.2058966904878616,65.56218411585785,33.112738554871214,0.2086616182866681
20,587.0,RADCURE-00383,Lips,0.5207468867301941,110.10220943310551,29.78207214971896,0.3722697652930101
21,587.0,RADCURE-00383,Spc_Retrophar_R,0.0981245338916778,54.18625276899336,12.591858428712865,0.1469411640008296
22,587.0,RADCURE-00383,Spc_Retrophar_L,0.634772002696991,4.242640687119285,0.9380663540554216,12.252613352810986
25,587.0,RADCURE-00383,BRAIN,0.8137992024421692,125.76008881716798,1.0954526679699836,0.6415164784405667
26,587.0,RADCURE-00383,OralCavity,0.3312983512878418,103.13583276436954,28.284919378578664,0.252089830476304
27,587.0,RADCURE-00383,Musc_Constrict_I,0.943834125995636,4.0,1.3030859468085143,17.7978281978185
29,587.0,RADCURE-00383,Musc_Constrict_M,0.003412386868149,78.59675559451428,3.796465918669473,0.004141586899358
1,588.0,RADCURE-00584,LCTVn,0.6613382697105408,6.375625116449188,2.2341871428300077,7.681215917313247
3,588.0,RADCURE-00584,Brainstem,0.516186535358429,82.59418862205852,30.10755140343394,0.4580111498204647
4,588.0,RADCURE-00584,Esophagus,0.4235726594924927,66.10597552415364,15.35314123166312,0.5199818956571814
5,588.0,RADCURE-00584,Larynx,0.7344850301742554,32.741396841970065,2.200441744823693,2.10202170200584
6,588.0,RADCURE-00584,Cricoid_P,0.7556622624397278,3.1622776601683795,1.3492309772808158,16.74965788976033
7,588.0,RADCURE-00584,SpinalCord,0.0,135.84550032798512,116.12973746681082,0.0
8,588.0,RADCURE-00584,Mandible_Bone,0.4605767428874969,101.04058588548506,46.72234730668805,0.3116997835231748
9,588.0,RADCURE-00584,Glnd_Submand_L,0.875076413154602,2.0,0.69497280444291,32.47069550059868
10,588.0,RADCURE-00584,Glnd_Submand_R,0.8275291323661804,18.841443681416774,0.6429351870504157,4.247141455996955
11,588.0,RADCURE-00584,Cochlea_R,0.0203426126390695,76.31185952005495,45.30748407445314,0.0167264614639707
12,588.0,RADCURE-00584,Lips,0.0,122.21824734780547,111.07645295423792,0.0
13,588.0,RADCURE-00584,Spc_Retrophar_L,0.5312439799308777,4.898979485566356,0.7209908330372924,9.452789780264746
14,588.0,RADCURE-00584,BRAIN,0.010917498730123,54.39852771478966,30.693424782354985,0.0128302364791657
15,588.0,RADCURE-00584,Musc_Constrict_I,0.8333001732826233,16.1245154965971,4.259985998452267,4.087910481818753
1,589.0,RADCURE-00554,LCTVn,0.5682284832000732,13.211434185796026,3.298118084468582,3.441816433892704
2,589.0,RADCURE-00554,Cricoid_P,0.6881112456321716,5.830951894845301,1.6153675008601662,9.24095796950407
3,589.0,RADCURE-00554,Glnd_Lacrimal_L,0.7943249344825745,2.449489742783178,0.8510170819772241,24.06675630916891
4,589.0,RADCURE-00554,Glnd_Lacrimal_R,0.0,88.95167045288704,85.90936175312612,0.0
5,589.0,RADCURE-00554,SpinalCord,0.0,217.12438591878436,98.71616105410553,0.0
6,589.0,RADCURE-00554,Glnd_Submand_L,0.7128428220748901,179.02513783432704,21.058907955380715,0.3562716953575108
7,589.0,RADCURE-00554,Cochlea_L,0.0,227.57526214610303,203.776056978256,0.0
8,589.0,RADCURE-00554,Cochlea_R,0.4767217934131622,276.5026217244292,72.89566373049064,0.1364407935752936
1,590.0,RADCURE-00470,LCTVn,0.0,41.927172638250994,20.256762899791333,0.0
2,590.0,RADCURE-00470,Brainstem,0.4440903961658478,91.706052144883,32.892675271723895,0.3564164782205136
3,590.0,RADCURE-00470,Esophagus,0.5307818651199341,76.34788798650555,19.60264296750134,0.5531828326977785
4,590.0,RADCURE-00470,Larynx,0.8691510558128357,4.123105625617661,0.8948762200834478,17.320729379629682
5,590.0,RADCURE-00470,Cricoid_P,0.7547507286071777,9.0,1.8669860383789183,6.945354727995653
6,590.0,RADCURE-00470,OpticChiasm,0.8396430611610413,63.38769596696192,7.388560208933669,1.186334381793707
7,590.0,RADCURE-00470,Glnd_Lacrimal_L,0.771092414855957,2.23606797749979,0.881867330009163,24.730866384524656
8,590.0,RADCURE-00470,Glnd_Lacrimal_R,0.3971539437770843,11.725981463677618,0.743851642046206,3.1849178766858177
11,590.0,RADCURE-00470,Nrv_Optic_L,0.5870227813720703,64.21837601569827,27.915743242971438,0.6371394073068455
12,590.0,RADCURE-00470,Nrv_Optic_R,0.0292020365595817,83.64772896720359,22.987428414744787,0.0273849987907695
13,590.0,RADCURE-00470,Parotid_L,0.4482463598251343,48.02395132998028,19.90881977745933,0.6598381790081943
14,590.0,RADCURE-00470,Parotid_R,0.3315508067607879,45.24599138336678,19.436043301876847,0.5125856172802601
15,590.0,RADCURE-00470,SpinalCord,0.0266799945384264,147.0447135679299,110.65671017659724,0.0103530644692423
16,590.0,RADCURE-00470,Mandible_Bone,0.556476354598999,119.92310027701546,55.65991548795748,0.3169306280419922
17,590.0,RADCURE-00470,Glnd_Submand_L,0.7908626198768616,205.2418085230511,29.079238820293256,0.3375124124970437
18,590.0,RADCURE-00470,Glnd_Submand_R,0.8852189183235168,12.68857754044952,0.4238479719765139,6.750992922588091
19,590.0,RADCURE-00470,Cochlea_R,0.1491592526435852,92.25697559886714,55.1429685933516,0.1011935611380369
20,590.0,RADCURE-00470,Lips,0.0,103.43403109005376,81.08947815297297,0.0
21,590.0,RADCURE-00470,Spc_Retrophar_R,0.0,95.0645680031402,41.42030620548339,0.0
22,590.0,RADCURE-00470,Spc_Retrophar_L,0.8182387351989746,35.12833614050059,0.5438318833752607,2.293773494931165
25,590.0,RADCURE-00470,BRAIN,0.7602002024650574,7.0,2.434420122685221,8.057731080229756
26,590.0,RADCURE-00470,OralCavity,0.3295889794826507,111.48721236921205,40.623907974159565,0.2166764525424869
27,590.0,RADCURE-00470,Musc_Constrict_I,0.9369715452194214,7.071067811865476,1.500105938133657,10.931659683360358
1,591.0,RADCURE-00440,LCTVn,0.0,51.14977986203877,26.292750410025523,0.0
3,591.0,RADCURE-00440,Brainstem,0.4249885976314544,79.33473388119481,26.551332634622227,0.4013640430849045
4,591.0,RADCURE-00440,Esophagus,0.4884483218193054,94.9470876015726,31.57681077985908,0.3860522225981213
5,591.0,RADCURE-00440,Larynx,0.8538655042648315,4.123105625617661,2.671013925240785,12.567713857153787
6,591.0,RADCURE-00440,Glnd_Lacrimal_L,0.0,106.08180697288536,96.41827643821644,0.0
7,591.0,RADCURE-00440,Glnd_Lacrimal_R,0.2528630197048187,54.12254598592878,1.3600225337657137,0.4557521874912129
12,591.0,RADCURE-00440,Nrv_Optic_L,0.3478336632251739,64.07807737440318,28.18575287451948,0.3769989412825569
13,591.0,RADCURE-00440,Nrv_Optic_R,0.0656385943293571,51.51115155442129,24.857892982382552,0.085949215061509
14,591.0,RADCURE-00440,Parotid_L,0.2084639519453048,47.91919580314804,18.63955900426016,0.3132029025310164
15,591.0,RADCURE-00440,Parotid_R,0.3330950736999511,41.91896816459163,17.074470017635175,0.5646307182013067
16,591.0,RADCURE-00440,SpinalCord,0.0,297.8445903305588,143.27482054597283,0.0
17,591.0,RADCURE-00440,Mandible_Bone,0.5765751600265503,109.39469790539592,49.77094100965426,0.3622485129056528
18,591.0,RADCURE-00440,Glnd_Submand_L,0.7577834129333496,3.605551275463989,6.499022394178684,7.499410046462128
19,591.0,RADCURE-00440,Glnd_Submand_R,0.0009065498015843,97.04457735474308,62.644089408671256,0.0005676982718676
20,591.0,RADCURE-00440,Cochlea_R,0.0248027052730321,96.83078018069486,65.29907031476111,0.015298049802203
21,591.0,RADCURE-00440,Lips,0.0,112.24240801740493,88.11913491966423,0.0
22,591.0,RADCURE-00440,Spc_Retrophar_R,0.0,63.12883493266804,47.06074987678082,0.0
23,591.0,RADCURE-00440,Spc_Retrophar_L,0.3116032481193542,41.04631501431135,1.6477225090161167,0.7298519095297518
24,591.0,RADCURE-00440,OralCavity,0.0,175.57405840930514,123.82263987310655,0.0
1,592.0,RADCURE-00250,LCTVn,0.0,92.3704497869695,66.56949866860677,0.0
3,592.0,RADCURE-00250,Esophagus,0.1484817117452621,60.81323691783252,13.542674480098276,0.199690527563615
4,592.0,RADCURE-00250,Larynx,0.6970552206039429,59.025840553942416,1.975248111011508,1.142693082794786
5,592.0,RADCURE-00250,Cricoid_P,0.5678396821022034,9.899494936611664,3.5911932087502585,4.209123181736476
6,592.0,RADCURE-00250,OpticChiasm,0.7582634091377258,76.34592321134467,12.07418962075121,0.8575689227830091
7,592.0,RADCURE-00250,Glnd_Lacrimal_L,0.7130935192108154,3.741657386773941,0.9583838470509312,15.17206942949526
8,592.0,RADCURE-00250,Glnd_Lacrimal_R,0.1953727453947067,12.415707538790535,1.000910613417629,1.45619964120803
11,592.0,RADCURE-00250,Nrv_Optic_L,0.5838037133216858,53.0,22.163198310885683,0.7767148371028472
12,592.0,RADCURE-00250,Nrv_Optic_R,0.0522388070821762,98.34937104206776,18.211944126012785,0.0448165903128737
