,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
14,17,RADCURE-00465,SpinalCord,0.703713775,24.32383725,4.054387792,2.4797667,11.85856485,
15,17,RADCURE-00465,Esophagus,0.82936883,2.236067977,0.918164756,26.29383751,11.85856485,
16,17,RADCURE-00465,Eye_L,0.827986956,2.828427125,1.199871574,20.5542592,11.85856485,
0,18,RADCURE-0092,Eye_R,0.895652175,3,0.820485148,23.44341465,11.94345164,
1,18,RADCURE-0092,Parotid_L,0.454062641,6.403124237,1.675364064,5.62063871,11.94345164,
2,18,RADCURE-0092,Cochlea_R,0.344598055,70.34343853,40.04729447,0.312162122,11.94345164,
3,18,RADCURE-0092,LCTVn,0.663036644,16.30950643,5.443189972,3.048066466,11.94345164,
4,18,RADCURE-0092,Lens_R,0,172.5583958,118.0779448,0,11.94345164,
5,18,RADCURE-0092,Cochlea_L,0.124263264,35.68052665,13.76923068,0.25129196,11.94345164,
6,18,RADCURE-0092,Brainstem,0.637227595,28.3178384,7.430877168,1.782518853,11.94345164,
7,18,RADCURE-0092,Cricoid_P,0.474442482,69.3181073,35.70429534,0.451753597,11.94345164,
8,18,RADCURE-0092,Parotid_R,0.803946018,3.31662479,1.509747841,16.6573549,11.94345164,
9,18,RADCURE-0092,Nrv_Optic_R,0.5443573,20.98568174,5.623675835,2.045736347,11.94345164,
10,18,RADCURE-0092,Lips,0.02379089,100.9039145,65.4323,0.014302893,11.94345164,
11,18,RADCURE-0092,GTVp,0.364870101,55.24490927,19.05381756,0.491085267,11.94345164,
12,18,RADCURE-0092,Mandible_Bone,0.868018091,3.605551275,1.056806898,18.61757631,11.94345164,
13,18,RADCURE-0092,Larynx,0.829112411,62.55397669,16.92182156,1.043226276,11.94345164,
14,18,RADCURE-0092,RCTVn,0.118358731,54.97272051,15.98140187,0.166810225,11.94345164,
15,18,RADCURE-0092,OpticChiasm,0.470496893,6.08276253,1.974183546,5.839643067,11.94345164,
16,18,RADCURE-0092,SpinalCord,0.854616165,5.431195191,1.879986934,11.68916532,11.94345164,
17,18,RADCURE-0092,Esophagus,0.769696653,11,2.215087276,5.824378128,11.94345164,
18,18,RADCURE-0092,Eye_L,0.856292725,2.236067977,1.093167518,25.72040115,11.94345164,
0,19,RADCURE-00196,Eye_R,0.910256386,1.414213562,0.933718497,38.76842952,11.92360449,
1,19,RADCURE-00196,Parotid_L,0.090476193,100.0267464,53.60804521,0.058890432,11.92360449,
2,19,RADCURE-00196,LCTVn,0.602177262,15.39480432,5.14807808,2.931318257,11.92360449,
3,19,RADCURE-00196,Brainstem,0.577403665,25.46367056,5.965791029,1.837141444,11.92360449,
4,19,RADCURE-00196,Parotid_R,0.728786111,4.69041576,1.601615862,11.58268354,11.92360449,
5,19,RADCURE-00196,Nrv_Optic_R,0.57662338,19.84943324,6.904209582,2.155307911,11.92360449,
6,19,RADCURE-00196,Lips,0.031562742,58.8667983,34.24944537,0.033896064,11.92360449,
7,19,RADCURE-00196,GTVp,0.289254427,81.47514941,21.60240047,0.28061826,11.92360449,
8,19,RADCURE-00196,Mandible_Bone,0.731408775,5,0.94312566,12.30680313,11.92360449,
9,19,RADCURE-00196,Larynx,0.594930947,53.46961754,25.57662301,0.752636612,11.92360449,
10,19,RADCURE-00196,RCTVn,0.0378877,26.72077843,4.274291669,0.122237826,11.92360449,
11,19,RADCURE-00196,SpinalCord,0.73386991,18.81488772,4.173396917,3.192364814,11.92360449,
12,19,RADCURE-00196,Eye_L,0.804685414,3,1.360943316,18.45209524,11.92360449,
0,20,RADCURE-00459,Cricoid_P,0.685306251,68.78226516,21.36452482,0.760211485,11.91650867,
1,20,RADCURE-00459,Larynx,0.763177216,108.5103552,17.16746503,0.607248928,11.91650867,
2,20,RADCURE-00459,SpinalCord,0.855589092,6,1.542559515,11.3434848,11.91650867,
3,20,RADCURE-00459,Esophagus,0.780749142,5,1.410635061,12.17896721,11.91650867,
0,21,RADCURE-00583,Eye_R,0.858557701,36.01388621,2.822587435,2.210699429,12.10812879,
1,21,RADCURE-00583,Parotid_L,0.384715527,7.300617691,1.738983352,4.255890558,12.10812879,
2,21,RADCURE-00583,Glnd_Lacrimal_R,0.375198722,7.615773106,2.79142319,3.605185405,12.10812879,
3,21,RADCURE-00583,Cochlea_R,0.217462927,71.00563352,44.11770374,0.188895607,12.10812879,
4,21,RADCURE-00583,LCTVn,0.763936639,9.539392014,3.404364133,5.901970264,12.10812879,
5,21,RADCURE-00583,Lens_R,0,142.9513903,100.5910663,0,12.10812879,
6,21,RADCURE-00583,Cochlea_L,0.004718372,43.11959969,29.44173807,0.006502598,12.10812879,
7,21,RADCURE-00583,Brainstem,0.646502852,16.59969203,4.122534424,3.11985227,12.10812879,
8,21,RADCURE-00583,Cricoid_P,0.325837284,61.69278726,34.98897947,0.337020408,12.10812879,
9,21,RADCURE-00583,Parotid_R,0.75815475,5,1.722670936,11.27758233,12.10812879,
10,21,RADCURE-00583,Glnd_Lacrimal_L,0,42.52528621,28.97719555,0,12.10812879,
11,21,RADCURE-00583,Nrv_Optic_R,0.554338694,18.01249037,5.316522073,2.376177281,12.10812879,
12,21,RADCURE-00583,Lips,0.008974492,140.0028506,69.28564629,0.004288096,12.10812879,
13,21,RADCURE-00583,GTVp,0.482172817,91.35206608,18.8309364,0.437610889,12.10812879,
14,21,RADCURE-00583,Mandible_Bone,0.846469104,78.46018098,13.21173056,0.923368009,12.10812879,
15,21,RADCURE-00583,Larynx,0.706108928,49.18129121,9.278349669,1.207857108,12.10812879,
16,21,RADCURE-00583,RCTVn,0.202513531,75.59100476,14.66626601,0.224373648,12.10812879,
17,21,RADCURE-00583,OpticChiasm,0.499116302,3.741657387,1.348828638,9.804885016,12.10812879,
18,21,RADCURE-00583,SpinalCord,0.622876406,38.80721582,8.639308595,1.312796698,12.10812879,
19,21,RADCURE-00583,Esophagus,0.620948732,12,3.380345846,4.037287185,12.10812879,
20,21,RADCURE-00583,Eye_L,0.839172423,3,1.16551834,20.14569027,12.10812879,
0,22,RADCURE-00520,Eye_R,0.790987134,7,1.356733536,9.465266908,11.90503693,
1,22,RADCURE-00520,Parotid_L,0.745312095,4.898979486,1.867029087,11.01553577,11.90503693,
2,22,RADCURE-00520,LCTVn,0.657108307,44.46403034,8.617847461,1.237914584,11.90503693,
3,22,RADCURE-00520,Lens_R,0,148.4385395,102.8776223,0,11.90503693,
4,22,RADCURE-00520,Brainstem,0.794997513,29.54064886,7.818053049,2.128011608,11.90503693,
5,22,RADCURE-00520,Cricoid_P,0.185851157,82.11455324,41.30723946,0.150582124,11.90503693,
6,22,RADCURE-00520,Parotid_R,0.800686002,3.605551275,1.767762213,14.90115928,11.90503693,
7,22,RADCURE-00520,Nrv_Optic_R,0.512908757,22.31143025,7.810656212,1.702766365,11.90503693,
8,22,RADCURE-00520,Lips,0,76.16560899,61.59648493,0,11.90503693,
9,22,RADCURE-00520,GTVp,0.092904329,98.49365462,35.93283963,0.069111621,11.90503693,
10,22,RADCURE-00520,Mandible_Bone,0.745838702,20.04993766,1.149747671,3.518159304,11.90503693,
11,22,RADCURE-00520,RCTVn,0.143868685,72.31113328,18.01056079,0.15928475,11.90503693,
12,22,RADCURE-00520,OpticChiasm,0.619957566,3.31662479,0.981236403,14.42479267,11.90503693,
13,22,RADCURE-00520,SpinalCord,0.805981815,14,3.336844578,4.648953339,11.90503693,
14,22,RADCURE-00520,Esophagus,0.779838383,8,1.675105283,8.060257335,11.90503693,
15,22,RADCURE-00520,Eye_L,0.690296769,9,1.544327577,6.54661726,11.90503693,
0,23,RADCURE-00500,Eye_R,0.878008127,2.236067977,1.358186177,24.42810356,11.77464342,
1,23,RADCURE-00500,Glnd_Lacrimal_R,0.25331369,12.08304597,0.896013534,1.951710679,11.77464342,
2,23,RADCURE-00500,LCTVn,0.667038679,13.03840481,4.448701403,3.814460043,11.77464342,
3,23,RADCURE-00500,Lens_R,0,144.8255843,95.12505907,0,11.77464342,
4,23,RADCURE-00500,Glnd_Lacrimal_L,0,31.26445546,17.78777093,0,11.77464342,
5,23,RADCURE-00500,RCTVn,0.045347858,27.22131518,3.58478856,0.147204134,11.77464342,
6,23,RADCURE-00500,OpticChiasm,0.740590036,2.487383481,0.747072496,22.89689645,11.77464342,
7,23,RADCURE-00500,SpinalCord,0.666623354,28.33725463,5.927811089,1.945489787,11.77464342,
8,23,RADCURE-00500,Eye_L,0.860371113,2,0.959766406,29.06888568,11.77464342,
0,24,RADCURE-00316,Eye_R,0.880176127,2.268081242,0.627617218,30.39598698,12.02412415,
1,24,RADCURE-00316,Parotid_L,0,127.1937497,113.4014104,0,12.02412415,
2,24,RADCURE-00316,Glnd_Lacrimal_R,0.329738051,6.708203932,2.525534661,3.571013489,12.02412415,
3,24,RADCURE-00316,Cochlea_R,0.397826076,78.06407625,38.19458388,0.342190487,12.02412415,
4,24,RADCURE-00316,Lens_R,0,143.5074911,102.4503485,0,12.02412415,
5,24,RADCURE-00316,Cochlea_L,0.022553362,41.48614211,24.48031322,0.034189137,12.02412415,
6,24,RADCURE-00316,Brainstem,0.510061979,32.44996148,8.444620748,1.247260521,12.02412415,
7,24,RADCURE-00316,Parotid_R,0.414105028,71.39117534,24.78190857,0.430583081,12.02412415,
8,24,RADCURE-00316,Glnd_Lacrimal_L,0,46.30064015,29.32965943,0,12.02412415,
9,24,RADCURE-00316,Nrv_Optic_R,0.341317356,20.03621336,7.429268062,1.242713901,12.02412415,
10,24,RADCURE-00316,Lips,0,86.88354185,64.75718748,0,12.02412415,
11,24,RADCURE-00316,GTVp,0,75.09719543,34.80360558,0,12.02412415,
12,24,RADCURE-00316,Mandible_Bone,0.032725886,56.29920054,28.87488819,0.038422349,12.02412415,
13,24,RADCURE-00316,OpticChiasm,0.498527974,3.16227766,1.292992732,11.1896233,12.02412415,
14,24,RADCURE-00316,SpinalCord,0.772738576,32.84203268,6.337611354,1.972296061,12.02412415,
15,24,RADCURE-00316,Eye_L,0.846997261,3,1.124458636,20.53596207,12.02412415,
0,25,RADCURE-00103,Eye_R,0.42920059,16,1.543007002,2.446562266,11.96297908,
1,25,RADCURE-00103,Parotid_L,0.264678627,99.09263314,37.43351287,0.193866622,11.96297908,
2,25,RADCURE-00103,Cochlea_R,0.433723867,70.11419257,30.51038915,0.431031722,11.96297908,
3,25,RADCURE-00103,LCTVn,0.527448118,29.39982881,9.084799689,1.370542313,11.96297908,
4,25,RADCURE-00103,Lens_R,0,192.1649031,121.9741395,0,11.96297908,
5,25,RADCURE-00103,Cochlea_L,0.06185567,35.50562713,16.42639186,0.119108926,11.96297908,
6,25,RADCURE-00103,Brainstem,0.663294375,26,6.071101121,2.068199568,11.96297908,
7,25,RADCURE-00103,Parotid_R,0.706966996,4.123105626,1.821268818,11.89304279,11.96297908,
8,25,RADCURE-00103,Nrv_Optic_R,0.683134556,17.14350966,2.108985467,3.548291021,11.96297908,
9,25,RADCURE-00103,Lips,0,190.6453513,102.9459045,0,11.96297908,
10,25,RADCURE-00103,GTVp,0.321159482,142.3999647,40.86069668,0.175247366,11.96297908,
11,25,RADCURE-00103,Mandible_Bone,0.644574106,22.36626715,0.886986006,2.771973888,11.96297908,
12,25,RADCURE-00103,Larynx,0.674421608,61.92051334,28.28877082,0.747618845,11.96297908,
13,25,RADCURE-00103,RCTVn,0.004671174,62.56516529,19.74954341,0.005674775,11.96297908,
14,25,RADCURE-00103,OpticChiasm,0.542396665,4.242640687,1.405585693,9.602955479,11.96297908,
15,25,RADCURE-00103,SpinalCord,0.788172603,23,3.94435647,2.92518622,11.96297908,
16,25,RADCURE-00103,Esophagus,0.828581274,3.605551275,1.008871849,17.95633498,11.96297908,
17,25,RADCURE-00103,Eye_L,0.435993433,16,1.53129539,2.486943625,11.96297908,
0,26,RADCURE-00383,Parotid_L,0.652286232,78.36579834,6.190501827,0.77142239,11.82948184,
1,26,RADCURE-00383,LCTVn,0.551169336,41.98987952,11.80789907,1.024520622,11.82948184,
2,26,RADCURE-00383,Brainstem,0.464789122,29.46522906,7.620370521,1.253287334,11.82948184,
3,26,RADCURE-00383,Parotid_R,0.704721868,28.10693865,4.003129075,2.194706888,11.82948184,
4,26,RADCURE-00383,Lips,0,67.78274107,50.80019599,0,11.82948184,
5,26,RADCURE-00383,GTVp,0.018115161,77.10188043,31.36925039,0.016700444,11.82948184,
6,26,RADCURE-00383,Mandible_Bone,0.657838523,31.8747549,1.376105241,1.978410545,11.82948184,
7,26,RADCURE-00383,RCTVn,0.024664218,65.87108622,25.36640299,0.027032986,11.82948184,
8,26,RADCURE-00383,SpinalCord,0.77085954,30.47950131,5.178468161,2.16181558,11.82948184,
9,26,RADCURE-00383,Esophagus,0.619471371,15.58364106,4.081543132,3.150091885,11.82948184,
0,27,RADCURE-00584,Cricoid_P,0.740682364,67.94850992,7.186010064,0.985808339,11.84819007,
1,27,RADCURE-00584,GTVp,0,102.0112738,59.64338336,0,11.84819007,
2,27,RADCURE-00584,SpinalCord,0.839794517,9.05813756,2.932360075,7.00383372,11.84819007,
3,27,RADCURE-00584,Esophagus,0.55896157,10.04987562,2.722540823,4.376318081,11.84819007,
0,28,RADCURE-00554,Eye_R,0.765326858,46.87641701,5.765581793,1.453833203,12.13464165,
1,28,RADCURE-00554,Parotid_L,0.791629732,6.164414003,1.965827111,9.736854302,12.13464165,
2,28,RADCURE-00554,Glnd_Lacrimal_R,0.123752497,78.70060295,5.940458736,0.146208583,12.13464165,
3,28,RADCURE-00554,LCTVn,0.642252326,53.59477275,11.52852261,0.986209808,12.13464165,
4,28,RADCURE-00554,Lens_R,0,159.8380429,110.453566,0,12.13464165,
5,28,RADCURE-00554,Brainstem,0.718677342,25.19920634,5.770843915,2.320555944,12.13464165,
6,28,RADCURE-00554,Cricoid_P,0.693831027,69.3635349,22.30192511,0.756916538,12.13464165,
7,28,RADCURE-00554,Parotid_R,0.809930861,16.78987552,2.800317247,4.134369021,12.13464165,
8,28,RADCURE-00554,Glnd_Lacrimal_L,0,42.48291859,18.35237329,0,12.13464165,
9,28,RADCURE-00554,Nrv_Optic_R,0.083333336,20.68090185,14.39986411,0.237547082,12.13464165,
10,28,RADCURE-00554,Lips,0,161.356437,81.97771762,0,12.13464165,
11,28,RADCURE-00554,GTVp,0.38910988,70.96160894,16.78454461,0.443449501,12.13464165,
12,28,RADCURE-00554,Mandible_Bone,0.763449013,78.38367177,6.484249196,0.89957313,12.13464165,
13,28,RADCURE-00554,Larynx,0.801052451,48.31624676,5.516988177,1.488025849,12.13464165,
14,28,RADCURE-00554,RCTVn,0.221570805,89.96110271,29.77137405,0.185054891,12.13464165,
15,28,RADCURE-00554,OpticChiasm,0.531531513,3.16227766,2.072554313,10.15374544,12.13464165,
16,28,RADCURE-00554,SpinalCord,0.713242948,45.61140019,9.386232115,1.296861189,12.13464165,
17,28,RADCURE-00554,Esophagus,0.752692163,7.071067812,1.886061416,8.403274574,12.13464165,
18,28,RADCURE-00554,Eye_L,0.884917676,67.00746227,8.15696744,1.177309107,12.13464165,
0,29,RADCURE-00470,Eye_R,0.83029139,42.56522298,3.722078274,1.793777922,11.94725919,
1,29,RADCURE-00470,Parotid_L,0.827753425,3.16227766,1.369928769,18.26380677,11.94725919,
2,29,RADCURE-00470,Glnd_Lacrimal_R,0.18949537,12,2.010716604,1.352503053,11.94725919,
3,29,RADCURE-00470,LCTVn,0.682740808,30.7408523,6.815768137,1.81789735,11.94725919,
4,29,RADCURE-00470,Lens_R,0,141.2885346,98.45819723,0,11.94725919,
5,29,RADCURE-00470,Brainstem,0.765483379,23.79075451,4.817016311,2.675788282,11.94725919,
6,29,RADCURE-00470,Parotid_R,0.878145218,2.828427125,0.988984165,23.00368368,11.94725919,
7,29,RADCURE-00470,Glnd_Lacrimal_L,0,36.53762111,21.40779021,0,11.94725919,
8,29,RADCURE-00470,Nrv_Optic_R,0.502283096,20.60218081,8.303281313,1.737675371,11.94725919,
9,29,RADCURE-00470,Lips,0.062117394,168.0453805,55.06912978,0.027841037,11.94725919,
10,29,RADCURE-00470,GTVp,0.097117923,91.26582051,27.33944868,0.081883312,11.94725919,
11,29,RADCURE-00470,RCTVn,0.139022291,92.36476574,22.65619064,0.120866923,11.94725919,
12,29,RADCURE-00470,OpticChiasm,0.543167889,3.741657387,1.602264593,10.16421817,11.94725919,
13,29,RADCURE-00470,SpinalCord,0.649307013,34.88552709,7.696043276,1.524854549,11.94725919,
14,29,RADCURE-00470,Eye_L,0.852891207,54.49770637,4.533218259,1.444821019,11.94725919,
0,30,RADCURE-00440,Eye_R,0.869779706,1.732050808,1.613242024,26.00010671,11.94812131,
1,30,RADCURE-00440,Parotid_L,0.507718205,104.58083,16.611406,0.418936247,11.94812131,
2,30,RADCURE-00440,Glnd_Lacrimal_R,0.340000004,3.605551275,1.414232871,6.773199677,11.94812131,
3,30,RADCURE-00440,Cochlea_R,0,58.08614293,48.25766791,0,11.94812131,
4,30,RADCURE-00440,Lens_R,0,129.5878081,94.36309845,0,11.94812131,
5,30,RADCURE-00440,Cochlea_L,0.197613716,57.23547305,19.59612158,0.257203716,11.94812131,
6,30,RADCURE-00440,Brainstem,0.571662426,18.86796226,4.65634131,2.430092879,11.94812131,
7,30,RADCURE-00440,Cricoid_P,0.215768218,74.70408282,46.76200123,0.177636597,11.94812131,
8,30,RADCURE-00440,Glnd_Lacrimal_L,0,37.96313965,26.28125363,0,11.94812131,
9,30,RADCURE-00440,Nrv_Optic_R,0.346049041,17.69321797,7.896226764,1.352311643,11.94812131,
10,30,RADCURE-00440,Lips,0.036198236,129.2249929,50.14208546,0.020181093,11.94812131,
11,30,RADCURE-00440,GTVp,0,88.7197803,56.83563603,0,11.94812131,
12,30,RADCURE-00440,Mandible_Bone,0.818191171,3.741657387,0.931205593,17.50941926,11.94812131,
13,30,RADCURE-00440,Larynx,0.727873743,66.37921329,25.4860317,0.792327656,11.94812131,
14,30,RADCURE-00440,RCTVn,0.013614127,20.49755898,5.699245165,0.051968657,11.94812131,
15,30,RADCURE-00440,OpticChiasm,0.501645803,5.099019514,1.281834516,7.861734513,11.94812131,
16,30,RADCURE-00440,SpinalCord,0.781471729,11,2.312836846,5.870061643,11.94812131,
17,30,RADCURE-00440,Esophagus,0.716121018,9.695359715,4.245460731,5.136864223,11.94812131,
18,30,RADCURE-00440,Eye_L,0.853145063,2,0.96989049,28.7264822,11.94812131,
0,31,RADCURE-00250,LCTVn,0.702151775,12.72792206,4.9335176,3.975620271,11.74615669,
1,31,RADCURE-00250,Brainstem,0.559365034,26.87003838,8.255707824,1.592464487,11.74615669,
2,31,RADCURE-00250,Lips,0,167.682736,101.3986321,0,11.74615669,
3,31,RADCURE-00250,RCTVn,0.010129945,68.04042906,24.00640692,0.011005208,11.74615669,
4,31,RADCURE-00250,SpinalCord,0.690105855,39.44616585,8.714421124,1.432926588,11.74615669,
0,33,RADCURE-00305,Eye_R,0.757602692,6,1.215380102,10.49983065,11.83972883,
1,33,RADCURE-00305,Parotid_L,0,109.3892134,95.47206033,0,11.83972883,
2,33,RADCURE-00305,Cochlea_R,0.483164072,67.00746227,32.81156752,0.48404004,11.83972883,
3,33,RADCURE-00305,LCTVn,0.519567788,17.02938637,6.873029996,2.17370403,11.83972883,
4,33,RADCURE-00305,Lens_R,0,143.0971696,104.0271675,0,11.83972883,
5,33,RADCURE-00305,Cochlea_L,0.138758227,40.24922168,20.7265534,0.227562876,11.83972883,
6,33,RADCURE-00305,Brainstem,0.681089282,22,4.786469691,2.542661612,11.83972883,
7,33,RADCURE-00305,Cricoid_P,0.037993923,72.15261603,49.66691493,0.031188696,11.83972883,
8,33,RADCURE-00305,Parotid_R,0.022744203,65.05958526,30.90231498,0.023701284,11.83972883,
9,33,RADCURE-00305,Nrv_Optic_R,0.646153867,18.51214025,5.879802663,2.649046324,11.83972883,
10,33,RADCURE-00305,Lips,0,98.61566812,77.62864522,0,11.83972883,
11,33,RADCURE-00305,GTVp,0.012602874,33.66006536,16.9735586,0.024890326,11.83972883,
12,33,RADCURE-00305,Mandible_Bone,0.009780694,59.27900074,31.12413334,0.010818976,11.83972883,
13,33,RADCURE-00305,Larynx,0.23064743,64.52286409,39.07578688,0.222635553,11.83972883,
14,33,RADCURE-00305,RCTVn,0.010814033,48.46648326,19.61273944,0.015884483,11.83972883,
15,33,RADCURE-00305,OpticChiasm,0.545588255,3.741657387,1.360311413,10.69368074,11.83972883,
16,33,RADCURE-00305,SpinalCord,0.833936274,2.236067977,1.888250065,20.21997978,11.83972883,
17,33,RADCURE-00305,Esophagus,0.686125338,10,2.572270149,5.457449848,11.83972883,
18,33,RADCURE-00305,Eye_L,0.672872841,5,2.085709429,9.496195802,11.83972883,
0,34,RADCURE-00373,Eye_R,0.89105922,2.638958434,0.734191812,26.41623275,11.98553729,
1,34,RADCURE-00373,Parotid_L,0.565022647,10.39230485,2.797270951,4.283857617,11.98553729,
2,34,RADCURE-00373,Glnd_Lacrimal_R,0.646058738,1.732050808,0.491865473,29.05049727,11.98553729,
3,34,RADCURE-00373,Lens_R,0,156.3882988,105.5547636,0,11.98553729,
4,34,RADCURE-00373,Brainstem,0.520504177,26.40169059,5.876285473,1.612567577,11.98553729,
5,34,RADCURE-00373,Cricoid_P,0.284631848,75.71657678,42.71896225,0.240326384,11.98553729,
6,34,RADCURE-00373,Parotid_R,0.798914731,5.328461092,1.761003237,11.26904225,11.98553729,
7,34,RADCURE-00373,Glnd_Lacrimal_L,0,49.20158274,30.52779508,0,11.98553729,
8,34,RADCURE-00373,Nrv_Optic_R,0.56774193,19.92735247,5.557650304,2.227749141,11.98553729,
9,34,RADCURE-00373,Lips,0.047344953,72.25441156,41.44718833,0.041639654,11.98553729,
10,34,RADCURE-00373,Mandible_Bone,0.880963147,2.828427125,0.820197297,24.1450762,11.98553729,
11,34,RADCURE-00373,Larynx,0.774408221,62.00766079,16.154224,0.990774753,11.98553729,
12,34,RADCURE-00373,OpticChiasm,0.405862451,6.22847053,2.204338884,4.812897229,11.98553729,
13,34,RADCURE-00373,SpinalCord,0.808998764,26.5565422,4.586135041,2.597717458,11.98553729,
14,34,RADCURE-00373,Esophagus,0.792883158,8.602325267,1.934014099,7.525224181,11.98553729,
15,34,RADCURE-00373,Eye_L,0.842023909,3,1.199749697,20.04938318,11.98553729,
0,35,RADCURE-00419,Eye_R,0,,inf,0,11.87593818,
1,35,RADCURE-00419,Parotid_L,0.067127794,152.9740167,58.415993,0.031755424,11.87593818,
2,35,RADCURE-00419,Lens_R,0,238.4390905,155.6435299,0,11.87593818,
3,35,RADCURE-00419,Brainstem,0.478744894,59.68249325,18.4987146,0.612352901,11.87593818,
4,35,RADCURE-00419,Parotid_R,0.293077528,46.17141699,6.543869328,0.555963078,11.87593818,
5,35,RADCURE-00419,Nrv_Optic_R,0,,inf,0,11.87593818,
6,35,RADCURE-00419,Lips,0,249.2657217,163.06839,0,11.87593818,
7,35,RADCURE-00419,Mandible_Bone,0.387575567,111.0297228,16.97741929,0.302776517,11.87593818,
8,35,RADCURE-00419,OpticChiasm,0.085166782,100.6269871,8.256264362,0.078218441,11.87593818,
9,35,RADCURE-00419,SpinalCord,0.373765051,36.17663754,11.8404353,0.778400326,11.87593818,
10,35,RADCURE-00419,Eye_L,0,,inf,0,11.87593818,
0,36,RADCURE-00422,Parotid_L,0.831124842,129.7921415,17.40684285,0.56462675,12.22520661,
1,36,RADCURE-00422,Cricoid_P,0.843711615,2,0.639364723,31.96646554,12.22520661,
2,36,RADCURE-00422,Parotid_R,0.816244245,115.4088373,9.399600545,0.653997645,12.22520661,
3,36,RADCURE-00422,Lips,0,255.4439267,133.3373907,0,12.22520661,
4,36,RADCURE-00422,GTVp,0,130.3303495,84.47744967,0,12.22520661,
5,36,RADCURE-00422,Mandible_Bone,0.501661897,217.0514915,53.02721181,0.185746559,12.22520661,
6,36,RADCURE-00422,Larynx,0.746902406,182.9039365,40.81990068,0.333850168,12.22520661,
