,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
7314,72,Lips,0.0029297129,124.2618203633,82.8572302567,0.0014145100000000001
7315,72,BrachialPlex_R,0.0,46.1410879802,23.4462062141,0.0
7316,72,BrachialPlex_L,0.0428112373,50.8428952755,24.5002878443,0.05682165
7317,72,BRAIN,0.6950432658,49.6281050127,10.3827237344,1.15819641
7318,322,External,0.3287955523,50.1403031032,22.1586770459,0.45477205000000004
7319,322,GTVp,0.0,94.1074594377,41.5431984832,0.0
7320,322,Esophagus,0.0515770689,67.2755527662,30.1829162746,0.05292210000000001
7321,322,Cricoid_P,0.0214568041,60.7556530494,33.2648190407,0.022821420000000002
7322,322,SpinalCord,0.1463273615,76.2108915564,39.9895977148,0.12592663
7323,228,External,0.1880263686,55.8211429478,25.5325835521,0.23112201000000002
7324,228,LCTVn,0.1251859069,55.3534100124,31.9153711064,0.14344867
7325,228,Brainstem,0.0239131227,95.0473566176,49.3793822511,0.01655727
7326,228,Esophagus,0.0577942356,68.4499811774,29.4676095759,0.05902334000000001
7327,228,Larynx,0.1426018178,96.2179767086,33.8171591646,0.10966407
7328,228,Cricoid_P,0.0318725109,58.7090216775,28.4507537097,0.03656791
7329,228,OpticChiasm,0.0,108.5974216771,57.1561946817,0.0
7330,228,Eye_L,0.0566037744,87.0751079152,56.8141218704,0.03933844
7331,228,Eye_R,0.0767653063,69.8462552485,32.0613447426,0.07532834000000001
7332,228,Nrv_Optic_L,0.0487144776,83.8742937372,17.0121932425,0.048286420000000004
7333,228,Nrv_Optic_R,0.0,60.9850821891,49.687115889,0.0
7334,228,Parotid_R,0.0,80.978110012,75.7541490499,0.0
7335,228,SpinalCord,0.1271544397,79.9471697755,54.1886700761,0.09479528
7336,228,Mandible_Bone,0.19548185170000001,77.4151145365,32.2831370754,0.17819961
7337,228,Glnd_Submand_L,0.12520593400000002,63.2297398381,20.0782673344,0.1502928
7338,228,Cochlea_L,0.0,88.7671061966,56.7298722852,0.0
7339,228,Cochlea_R,0.0,106.108435103,70.6336002048,0.0
7340,228,Lips,0.0024957105,119.0965994477,85.6809306925,0.00121874
7341,586,External,0.33449393510000003,53.8330753348,23.7720157214,0.43102061
7342,586,GTVp,0.0,108.3872685308,75.8976557262,0.0
7343,586,LCTVn,0.1113629788,53.3197899471,27.5688496056,0.13767444
7344,586,RCTVn,0.0856032372,50.4043640705,18.8594795914,0.12359008000000002
7345,586,Brainstem,0.0284036994,95.3572231139,50.7148699416,0.01944499
7346,586,Esophagus,0.0478445962,48.3632091574,25.603180748,0.06468424
7347,586,Parotid_R,0.0,83.5771009886,70.7710098865,0.0
7348,586,SpinalCord,0.0918299556,86.920077873,60.6971492167,0.06220816
7349,586,Mandible_Bone,0.1450478286,95.7146800971,43.3764347957,0.10428260000000002
7350,586,Glnd_Submand_L,0.2180505395,52.5028560736,17.1223148835,0.31317774000000004
7351,586,Lips,0.0024307063,124.8398974687,84.8845530298,0.001159
7352,586,BrachialPlex_R,0.0,53.1629566042,23.0337785346,0.0
7353,586,BrachialPlex_L,0.1500423849,44.977766793,15.0285318452,0.25004439
7354,586,OralCavity,0.4453168809,106.5340109621,47.5876653519,0.28893851
7355,586,Musc_Constrict_M,0.049126636200000004,84.5742253232,28.6264633535,0.043397820000000004
7356,128,External,0.19221881030000001,58.7281874401,30.6710813688,0.21501161000000002
7357,128,GTVp,0.0361057371,106.6873937825,75.0288746443,0.01986929
7358,128,LCTVn,0.10674367850000001,63.0951662174,36.9847039296,0.10665849000000001
7359,128,RCTVn,0.1683223993,57.9396237475,20.6872951842,0.21407732
7360,128,Brainstem,0.0184099413,104.0235550148,61.8877436737,0.01109626
7361,128,Esophagus,0.0348337926,53.1507290637,28.060868073400002,0.04289263
7362,128,Larynx,0.12045230720000001,81.8516778859,34.7552156125,0.10329776
7363,128,OpticChiasm,0.0006640988000000001,122.6570421822,71.7587623657,0.00034159
7364,128,Eye_L,0.027586206800000002,7.0710678119,0.5,0.36436349
7365,128,Eye_R,0.0814961195,123.6181620797,51.3771241758,0.04657047
7366,128,Nrv_Optic_L,0.0774748921,16.9502264904,5.3904094006,0.34678911
7367,128,Nrv_Optic_R,0.0,19.5292418399,12.9560589378,0.0
7368,128,Parotid_R,0.0,88.1064693746,72.8133364165,0.0
7369,128,SpinalCord,0.11871123310000001,87.8350727216,57.7127939072,0.08156164
7370,128,Mandible_Bone,0.1517338604,96.938124595,46.2211797983,0.10598952
7371,128,Glnd_Submand_L,0.19661387800000002,19.4742456427,8.210721047,0.71018282
7372,128,Cochlea_L,0.0,104.5939042309,47.5394393887,0.0
7373,128,Cochlea_R,0.0,116.982904734,74.8983527578,0.0
7374,128,Lips,0.0011140768000000001,121.5024691018,78.99313936,0.00055566
7375,128,BrachialPlex_R,0.0,47.8288498931,23.9831547537,0.0
7376,128,BrachialPlex_L,0.0643538535,59.9166063923,25.2173029754,0.07559133
7377,128,BRAIN,0.6647288799000001,65.6730538139,11.15194618,0.86525074
7378,128,OralCavity,0.38399246340000004,107.86102169,52.5995570476,0.23930642
7379,128,Musc_Constrict_M,0.1092694923,73.8583036068,28.0638023065,0.10720883
7380,535,External,0.1475429833,65.192024052,32.1869206738,0.15151426
7381,535,GTVp,0.0,73.7220163074,27.8042046287,0.0
7382,535,Brainstem,0.031520813700000004,91.4436985176,51.3331872936,0.022076969999999998
7383,535,OpticChiasm,0.0,123.1665539016,78.3708764888,0.0
7384,535,Eye_L,0.0909090936,11.401754251,3.1970001421,0.6227181500000001
7385,535,Eye_R,0.1160289198,26.8514431642,15.5321619432,0.27375897
7386,535,Nrv_Optic_L,0.0518394634,15.2970585408,7.016484552,0.23232287
7387,535,Nrv_Optic_R,0.0,12.2167788903,5.2270831829,0.0
7388,535,Parotid_R,0.0,89.4538420662,75.3261917333,0.0
7389,535,SpinalCord,0.28320884700000004,64.0675413773,34.8662360706,0.28626102999999997
7390,535,Mandible_Bone,0.2156807184,81.4674777004,34.4289340043,0.18609784000000001
7391,535,Glnd_Submand_L,0.1516329646,22.4042401416,9.1865348298,0.47999128
7392,535,Lips,0.0046464512,124.0403160267,78.0739791886,0.00229892
7393,569,External,0.22863827650000002,53.2541078228,23.7615894662,0.29687231
7394,569,GTVp,0.0635144636,88.085469483,47.699077914,0.046775910000000004
7395,569,LCTVn,0.26331937310000003,58.3000851387,30.2623493367,0.29732626
7396,569,RCTVn,0.1040966213,45.2818932926,15.2187757923,0.17205863
7397,569,Brainstem,0.028036046800000002,98.737024464,50.3019219511,0.01881122
7398,569,Esophagus,0.054743461300000004,93.1928091988,28.6952991071,0.04491288
7399,569,Larynx,0.1380105764,96.0679446991,46.1478983751,0.09704304
7400,569,OpticChiasm,0.0040758098,101.6424947603,57.6793490636,0.00255822
7401,569,Eye_L,0.0763888881,6.3245553203,0.7133883476,1.08538647
7402,569,Eye_R,0.0590726696,134.7126542888,72.2735396189,0.02853943
7403,569,Nrv_Optic_L,0.052573930500000005,23.0564438989,8.3011705916,0.16765922
7404,569,Nrv_Optic_R,0.0,19.1679613189,15.4574793469,0.0
7405,569,Parotid_R,0.0,81.0286985662,72.6808885628,0.0
7406,569,SpinalCord,0.15081293880000002,82.5651258099,57.3105894624,0.10781924000000001
7407,569,Mandible_Bone,0.177926302,100.5082083873,52.1511044029,0.11655122999999999
7408,569,Cochlea_L,0.0,122.2423758913,62.9149138472,0.0
7409,569,Cochlea_R,0.0,116.0043102647,76.6050011369,0.0
7410,569,Lips,0.0014793413,124.4548110761,86.3416721001,0.00070179
7411,569,BrachialPlex_R,0.0,45.0144408797,22.1310525628,0.0
7412,569,BrachialPlex_L,0.0740206689,54.4251772293,21.9868641028,0.09687042
7413,569,BRAIN,0.6826587319,55.1896728057,11.0995174541,1.02981908
7414,569,OralCavity,0.5127436519,111.7407711623,48.1058283695,0.32077232
7415,569,Musc_Constrict_M,0.0823117346,86.4910273411,32.7648335698,0.06902112
7416,241,LCTVn,0.14323526620000002,59.0305002018,33.8644494829,0.15419058000000002
7417,241,RCTVn,0.24703411760000002,57.6124980164,21.4656719274,0.3123923
7418,241,Brainstem,0.016158687,111.9307816255,64.7574901922,0.00914531
7419,241,Esophagus,0.036146488000000004,58.0241303767,29.268373753,0.04140847
7420,241,Larynx,0.2146070451,80.2337201598,32.534200888,0.19030859
7421,241,Cricoid_P,0.022878931800000002,64.2203230893,30.5719985053,0.02413585
7422,241,Eye_L,0.0666666701,6.0827625303,0.8996629632,0.9547781099999999
7423,241,Eye_R,0.11145898700000001,127.4592091535,37.3947696893,0.06761074
7424,241,Nrv_Optic_L,0.0625,16.2742002691,7.447019428,0.26347718
7425,241,Nrv_Optic_R,0.0,58.5933083728,22.7478070657,0.0
7426,241,Parotid_R,0.0,46.4537136185,39.1432375526,0.0
7427,241,SpinalCord,0.0780028254,77.7817459305,48.710900555,0.06166590000000001
7428,241,Mandible_Bone,0.1545470655,96.0299423735,42.5237876925,0.11154306000000001
7429,241,Lips,0.0025194730000000004,126.7793358557,85.0280945673,0.00118951
7430,241,Spc_Retrophar_L,0.0,115.6114181212,77.0667827365,0.0
7431,241,BRAIN,0.690359056,54.1668701843,11.7040378811,1.04804849
7432,25,External,0.13123063740000002,57.3498038358,28.4291877045,0.15298692
7433,25,GTVp,0.0,96.7035922778,40.1427017141,0.0
7434,25,Brainstem,0.0297950841,82.5578550868,41.1877438405,0.024077690000000002
7435,25,Esophagus,0.039004419000000005,109.6302876947,44.3218031809,0.02533543
7436,25,Eye_L,0.031545739600000004,29.9282775868,6.7221987719000005,0.08607184000000001
7437,25,Eye_R,0.0593680814,132.4696189456,62.938330537,0.030381610000000003
7438,25,Parotid_R,0.0,102.9069226319,80.6361202466,0.0
7439,25,SpinalCord,0.0966674015,85.3920369068,61.9631102741,0.06560165
7440,25,Mandible_Bone,0.20155294240000002,93.1576616977,45.6247938619,0.14522941
7441,25,Cochlea_L,0.0,108.8296834324,90.0094551229,0.0
7442,25,Cochlea_R,0.0,114.516374375,81.9374302266,0.0
7443,25,Lips,0.0020137969,125.7417989373,93.522503582,0.0009184300000000001
7444,25,BrachialPlex_L,0.042436108,30.7887964602,14.7251181581,0.09323766
7445,25,BRAIN,0.7155326605,52.1895529012,8.2678799856,1.18353133
7446,25,OralCavity,0.4144014418,107.6986511576,52.5127736025,0.25865911
7447,25,Musc_Constrict_I,0.0,109.8431240782,99.480752863,0.0
7448,25,Musc_Constrict_S,0.0,32.187644558,22.6161469408,0.0
7449,25,Musc_Constrict_M,0.13209302720000002,91.3334455177,32.5700612421,0.10660960000000001
7450,99,External,0.27181318400000004,58.6003412959,29.096956701,0.30994476000000004
7451,99,LCTVn,0.507812202,41.1582312545,13.7439119347,0.9249405800000001
7452,99,RCTVn,0.2289513946,18.4932420089,9.0676120048,0.83071226
7453,99,Brainstem,0.047020100100000004,35.3977400409,25.7538022834,0.07689111
7454,99,OpticChiasm,0.048465266800000004,45.9564973069,33.3868048839,0.061083000000000005
7455,99,Glnd_Lacrimal_L,0.0484027117,71.6658894313,28.764954348,0.04819507
7456,99,Eye_R,0.0480099134,115.997396534,43.5111865976,0.030098640000000003
7457,99,Nrv_Optic_L,0.1805555522,15.2181026727,3.4644202823,0.9664409500000001
7458,99,SpinalCord,0.3039920628,38.9486841883,11.3808371507,0.60400348
7459,99,Lips,0.0009444264000000001,120.7021126576,82.2891946085,0.00046525
7460,508,External,0.1188019738,56.4358042381,29.0530729075,0.13896776
7461,508,GTVp,0.0,80.5945439549,30.7348620047,0.0
7462,508,Esophagus,0.0440012477,47.0031911283,23.645905186,0.06228140000000001
7463,508,Cricoid_P,0.0203208551,58.0598828493,28.8943704088,0.02336959
7464,508,SpinalCord,0.1989602298,76.7202711153,41.0521057999,0.16893624000000002
7465,508,Glnd_Submand_L,0.2793979347,20.6397674406,9.0147309461,0.94217724
7466,606,External,0.0066356608,77.2269383052,45.2455591368,0.0054180800000000005
7467,606,RCTVn,0.00048803590000000003,94.8851932954,49.7244070573,0.00033749
7468,606,Brainstem,0.054889634300000004,72.5482577745,34.8093996789,0.051127820000000004
7469,606,OpticChiasm,0.005270626400000001,84.0071424776,55.1519564821,0.0037874799999999998
7470,606,Glnd_Lacrimal_L,0.0540540554,37.3295834733,16.7471947299,0.09995798
7471,606,Eye_L,0.10614524780000001,98.1589572755,40.2825413889,0.07667155
7472,606,Eye_R,0.0736380741,54.083269132,29.9682758225,0.08761061
7473,606,Nrv_Optic_L,0.0168940872,105.2290329634,29.6370082687,0.012526569999999999
7474,606,Nrv_Optic_R,0.0,14.7054900084,8.6193507015,0.0
7475,606,Parotid_R,0.0,88.0094992686,59.0708472578,0.0
7476,606,SpinalCord,0.1546333134,85.7295162763,39.0761290287,0.12389929000000001
7477,606,Mandible_Bone,0.14707325400000001,80.9135340966,39.3496339818,0.12229285000000001
7478,606,Glnd_Submand_L,0.0838323385,60.8501074422,13.837314486,0.11224425000000002
7479,606,Lips,0.0014836233,122.0532670599,83.1202347009,0.00072311
7480,470,External,0.1978569031,53.5350352573,24.6049249378,0.25320835
7481,470,GTVp,0.1430948377,96.1330802207,31.9109750387,0.11175438
7482,470,LCTVn,0.2273250669,52.4309069157,28.5963836262,0.28055371
7483,470,RCTVn,0.190911144,50.000999,16.627514267,0.2865307
7484,470,Brainstem,0.0262810402,93.8381585134,53.0937061772,0.01788655
7485,470,Esophagus,0.035771798300000004,57.6727835975,28.7251221093,0.04140355
7486,470,Larynx,0.1644616723,97.1617194617,36.9097272072,0.12266719
7487,470,Cricoid_P,0.0122583685,63.9132189319,33.814221694,0.01254343
7488,470,OpticChiasm,0.0026641295,100.6578318449,59.8408973103,0.0016599100000000001
7489,470,Glnd_Lacrimal_L,0.0442477874,69.8147545238,38.2507634081,0.04094533
7490,470,Eye_L,0.0606060624,6.1358359875,0.9022164495,0.86111979
7491,470,Eye_R,0.061989795400000006,68.8353106256,37.5508953707,0.058268640000000003
7492,470,Nrv_Optic_L,0.0495049506,15.5402619412,6.1261698133,0.22848686
7493,470,Nrv_Optic_R,0.0,45.98205137,40.9997509604,0.0
7494,470,Parotid_R,0.0,86.4115180815,76.2732817168,0.0
7495,470,SpinalCord,0.1396532953,80.4860236314,53.5002082558,0.10422959
7496,470,Mandible_Bone,0.1634584814,85.422479477,38.338342631,0.13207611
7497,470,Lips,0.0015867244,125.4033492376,87.2400734076,0.0007461900000000001
7498,470,Spc_Retrophar_L,0.0,108.0647953776,76.1078722784,0.0
7499,470,BrachialPlex_L,0.0227149278,52.8488410469,27.5629580721,0.028248250000000003
7500,470,BRAIN,0.6849834323,28.0519875558,8.5010944447,1.8739416599999998
7501,541,LCTVn,0.2967204154,52.4833304708,22.7692413451,0.39429937000000004
7502,541,RCTVn,0.1628927439,42.5264619436,14.5696960198,0.28529546
7503,541,Brainstem,0.05455653,78.7807081348,35.871102993,0.04758453
7504,541,Esophagus,0.053615599900000005,87.8547025171,33.504516931,0.044179260000000005
7505,541,Larynx,0.23597764970000001,78.5811674548,32.4816468453,0.21247224
7506,541,Cricoid_P,0.017061611600000002,56.6568618969,26.3780660573,0.02054751
7507,541,Glnd_Lacrimal_L,0.0335820913,76.710165731,17.0050282781,0.035834200000000004
7508,541,Eye_L,0.0459183678,6.9673494975,1.125,0.56742937
7509,541,Eye_R,0.1692804396,73.6715682299,28.1039080028,0.16632734
7510,541,Nrv_Optic_L,0.0317460336,18.0914152094,7.9793505959,0.12176870000000001
7511,541,Nrv_Optic_R,0.0,18.0166410256,11.4598515521,0.0
7512,541,Parotid_R,0.0,91.4516243613,87.1882817677,0.0
7513,541,SpinalCord,0.16340561210000001,81.28960294,40.992091218,0.13363048
7514,541,Mandible_Bone,0.2084435225,77.8032775055,33.7540099678,0.18684886
7515,541,Lips,0.0037749233,123.1265608953,86.4005775224,0.00180164
7516,541,BRAIN,0.7995200157,9.1104335791,4.0860465523,6.05858538
7517,426,External,0.1809095293,54.1848687366,23.1649989879,0.23388472999999999
7518,426,GTVp,0.0,39.912404087,29.423309918,0.0
7519,426,LCTVn,0.21932546790000002,57.0850241647,24.1384350223,0.27002724
7520,426,Brainstem,0.0497935824,46.4865571967,30.9617866467,0.06429264000000001
7521,426,OpticChiasm,0.0143483458,68.696427756,48.4511157852,0.0122481
7522,426,Glnd_Lacrimal_L,0.0404858291,39.4740377148,15.654877083,0.07343847
7523,426,Eye_L,0.0708860755,6.5953440525,0.6707531755,0.9755729000000001
7524,426,Eye_R,0.1371593624,51.5092117161,21.5958441324,0.18761953
7525,426,Nrv_Optic_L,0.0135593219,17.5783958312,7.2068289646,0.054707280000000004
7526,426,Nrv_Optic_R,0.0,12.6548662979,6.4104742814,0.0
7527,426,Parotid_R,0.0,59.4726828048,42.5793377121,0.0
7528,426,SpinalCord,0.18736967440000002,70.8449010162,33.323900676,0.1798712
7529,426,Mandible_Bone,0.1590801775,58.5662018574,24.8062463289,0.19080665000000002
7530,426,Lips,0.0035758624,122.1269830955,84.4218986142,0.00173124
7531,426,BRAIN,0.7877084017,9.5052286423,3.6080973877,6.00693066
7532,191,External,0.19458484650000002,57.740800133,27.831726561099998,0.22739173
7533,191,GTVp,0.006065201,17.2565080512,9.6559175878,0.02253681
7534,191,LCTVn,0.12374142560000001,56.302753041,28.9329720766,0.14517554
7535,191,RCTVn,0.1185423583,49.8598034493,20.1500757632,0.16932233000000002
7536,191,Brainstem,0.038688555400000005,72.2063016018,34.1148974355,0.03638837
7537,191,Esophagus,0.0389688574,105.6494194527,51.2016209334,0.024844500000000002
7538,191,Larynx,0.1187832728,103.4847814797,43.0043481015,0.08108675
7539,191,Cricoid_P,0.0119047621,56.415865388,32.8710361435,0.01333316
7540,191,OpticChiasm,0.0025086233000000003,59.816385715,47.1487270807,0.00234527
7541,191,Glnd_Lacrimal_L,0.0381471403,68.2553891346,24.9265794089,0.04093833
7542,191,Eye_L,0.1000000015,66.559248847,8.8918737836,0.13253613
7543,191,Eye_R,0.0621317625,71.0710911032,36.4161241923,0.05780386
7544,191,Nrv_Optic_L,0.043643262200000005,22.0907220344,10.4785729411,0.13400125
7545,191,Nrv_Optic_R,0.0,49.5054291332,21.8550518465,0.0
7546,191,Parotid_R,0.0,47.1009545069,37.3278570745,0.0
7547,191,SpinalCord,0.11421941220000001,80.9990739682,53.6752981582,0.08481154
7548,191,Mandible_Bone,0.1717036217,78.1088983407,34.4774442875,0.15250839000000002
7549,191,Cochlea_L,0.0,75.8476713808,50.7110163172,0.0
7550,191,Cochlea_R,0.0,115.1314461097,84.7695246611,0.0
7551,191,Lips,0.0015670934,128.4756786322,95.5468645321,0.00069952
7552,191,BrachialPlex_R,0.0,90.0965924218,78.5703455265,0.0
7553,191,BrachialPlex_L,0.0370961316,60.4532872766,25.8135652362,0.04300161
7554,405,External,0.1268827021,58.1205643469,31.2134694988,0.14203176
7555,405,RCTVn,0.0961861834,63.3924282559,27.6985224924,0.10559357000000001
7556,405,Brainstem,0.0197234116,117.8600865433,59.4270366243,0.01112512
7557,405,Esophagus,0.027018027400000002,53.4490384,30.9608639982,0.03200813
7558,405,Larynx,0.0972673669,96.0020818637,46.7129075082,0.06815498
7559,405,OpticChiasm,0.0,99.0509539969,62.41475848,0.0
7560,405,Eye_L,0.0,95.5298382638,89.2804569881,0.0
7561,405,Eye_R,0.0302208979,143.140490319,95.3902857972,0.012669600000000001
7562,405,Nrv_Optic_L,0.0524246395,102.1665307231,33.6459492498,0.03860075
7563,405,Nrv_Optic_R,0.0,11.7255216642,10.536352917,0.0
7564,405,Parotid_R,0.0,115.504858692,90.4118176477,0.0
7565,405,SpinalCord,0.0818484426,85.1099288121,61.7987654801,0.055713820000000004
7566,405,Mandible_Bone,0.1735188365,104.9318826441,47.4055022337,0.11390430000000001
7567,405,Glnd_Submand_L,0.1767594069,74.9666574757,30.0814318828,0.16826523000000002
7568,405,Cochlea_L,0.0,123.9077556601,69.4877217953,0.0
7569,405,Cochlea_R,0.0,124.7156766409,83.4922536408,0.0
7570,405,Lips,0.0015673687,134.7479127853,93.0317325235,0.00068811
7571,405,BrachialPlex_R,0.0,41.9857112471,29.1547594742,0.0
7572,405,BrachialPlex_L,0.0344104432,63.1961209765,33.4830079606,0.03559242
7573,405,BRAIN,0.5616719127,65.684092072,16.6805970675,0.6819329000000001
7574,405,OralCavity,0.4041095972,118.4314147513,57.7725045309,0.229342
7575,405,Musc_Constrict_M,0.12633624670000002,78.4346862045,32.9412762731,0.11343224
7576,54,External,0.0934589133,67.2160695072,32.7847961407,0.0934581
7577,54,GTVp,0.0052447552,78.7246641508,33.1367359825,0.00468862
7578,54,Esophagus,0.057794403300000005,51.5751850984,24.4122593809,0.07605783
7579,54,Cricoid_P,0.006066734000000001,57.76547384,32.8980629703,0.0066914800000000005
7580,54,SpinalCord,0.18217991290000002,80.5301185677,38.7036809133,0.15279217
7581,391,External,0.033305987700000005,59.1016074231,33.5979275407,0.035928970000000005
7582,391,GTVp,0.0,64.9844055254,30.5424689773,0.0
7583,391,Brainstem,0.031177802,80.852025319,36.9079812317,0.02647571
7584,391,Esophagus,0.0136696184,103.0075239687,58.556847469,0.008460790000000001
7585,391,Larynx,0.036477800500000004,100.2776117934,55.9599494363,0.02334765
7586,391,OpticChiasm,0.0051380862,58.6860277357,46.1630938014,0.004900460000000001
7587,391,Glnd_Lacrimal_L,0.0406885743,68.3198176319,21.3098251607,0.04539634
7588,391,Eye_L,0.0851063803,5.0990195136,0.9163162232000001,1.4148234400000002
7589,391,Eye_R,0.0327922888,127.0987803669,50.7557231885,0.01843771
