PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00231,Brainstem.nrrd,31.459033489227295,11.40175425099138,3.4045940695571,2.1246990012769023
RADCURE-00231,Cochlea_L.nrrd,51.327431201934814,9.899494936611665,0.7520412095946823,4.818782051471101
RADCURE-00231,Cochlea_R.nrrd,67.29559898376465,4.123105625617661,0.709092738201008,13.926497613931554
RADCURE-00231,Esophagus.nrrd,79.55606579780579,5.385164807134504,1.0134307224424297,12.433363763979925
RADCURE-00231,Eye_L.nrrd,0.0,68.03675477269621,56.686346027963616,0.0
RADCURE-00231,Glnd_Submand_L.nrrd,40.56236147880554,13.0,1.4024763278806909,2.8163463390169827
RADCURE-00231,Glnd_Submand_R.nrrd,69.79289650917053,6.164414002968976,1.183258016378488,9.498640702170146
RADCURE-00231,Larynx.nrrd,84.52008366584778,3.0,1.0751672555809106,20.740273555667724
RADCURE-00231,Lips.nrrd,52.54902243614197,4.47213595499958,1.0399548474557274,9.533410155858556
RADCURE-00231,Mandible_Bone.nrrd,40.82793891429901,90.77995373429091,0.49088338728322267,0.4473273194581921
RADCURE-00231,Musc_Constrict_I.nrrd,76.96899175643921,3.129822128134696,1.028423455363759,18.509967776285816
RADCURE-00231,Musc_Constrict_M.nrrd,71.54877185821533,3.1622776601683795,0.644286376436976,18.79615610565732
RADCURE-00231,Musc_Constrict_S.nrrd,76.94207429885864,3.7416573867739413,0.5629378954723147,17.874403806600874
RADCURE-00231,Nrv_Optic_R.nrrd,0.0,53.53498311660774,39.66370808679694,0.0
RADCURE-00231,OpticChiasm.nrrd,56.932151317596436,12.767145334803704,0.5839411572325015,4.264233577660957
RADCURE-00231,OralCavity.nrrd,91.70103669166565,3.3166247903554,1.1621009182255606,20.474805258998597
RADCURE-00231,Parotid_L.nrrd,67.90376305580139,8.660254037844387,1.7728821388469207,6.508470886012716
RADCURE-00231,Parotid_R.nrrd,57.19361901283264,27.38430091461312,1.6369266083405196,1.9707512016022315
RADCURE-00231,SpinalCord.nrrd,81.54948949813843,2.449489742783178,1.009202426347435,23.5781288158515
RADCURE-00232,BrachialPlex_L.nrrd,56.849950551986694,6.164414002968976,1.631743123166965,7.292047816917666
RADCURE-00232,BrachialPlex_R.nrrd,56.01431131362915,14.866068747318506,1.0859816602971102,3.5114176474071033
RADCURE-00232,Brainstem.nrrd,30.394482612609863,9.899494936611665,3.652995316967024,2.2427230747931257
RADCURE-00232,Cochlea_L.nrrd,64.36781883239746,5.0,0.766634359787576,11.162112042555194
RADCURE-00232,Cochlea_R.nrrd,67.46447086334229,3.0567971810589274,0.8737745683299645,17.164034945763646
RADCURE-00232,Esophagus.nrrd,16.19807630777359,86.00581375697809,14.06797599568798,0.16186132600561434
RADCURE-00232,Eye_L.nrrd,83.24136734008789,2.449489742783178,1.152560718538001,23.109439535601673
RADCURE-00232,Eye_R.nrrd,80.7172179222107,2.449489742783178,1.253573353014854,21.797419010711092
RADCURE-00232,GTVp.nrrd,39.26909863948822,30.430248109405877,2.3274713914201626,1.1987738840763316
RADCURE-00232,Glnd_Submand_R.nrrd,85.59029698371887,2.449489742783178,0.7757871973453452,26.5373481324392
RADCURE-00232,LCTVn.nrrd,78.75334620475769,11.954006408296898,3.276262315859642,5.17084416769666
RADCURE-00232,Larynx.nrrd,70.3227698802948,6.324555320336759,2.644253938787691,7.840814521587878
RADCURE-00232,Lens_L.nrrd,70.76923251152039,1.4142135623730951,0.5672792206135785,35.715109900552356
RADCURE-00232,Lens_R.nrrd,78.62796783447266,1.4142135623730951,0.46815797192473974,41.770695318022106
RADCURE-00232,Lips.nrrd,65.90415835380554,2.0,0.9365171415939473,22.442967357593094
RADCURE-00232,Mandible_Bone.nrrd,35.03454625606537,89.55501069778906,0.5107867024989857,0.3889883537072123
RADCURE-00232,Musc_Constrict_S.nrrd,61.69711947441101,8.0,1.0303330574309422,6.832208633062682
RADCURE-00232,OralCavity.nrrd,85.41462421417236,9.0,1.897293904607438,7.838149999612159
RADCURE-00232,Parotid_L.nrrd,76.32222771644592,9.115905360221031,1.0451750497610437,7.511231545955314
RADCURE-00232,Parotid_R.nrrd,82.81037211418152,5.744562646538029,0.9662707305342086,12.339804531148937
RADCURE-00232,RCTVn.nrrd,58.37926268577576,51.15662224971465,17.22915464657918,0.8536755058629687
RADCURE-00232,SpinalCord.nrrd,82.72522687911987,2.8284271247461903,1.1306407895543884,20.895127002067195
RADCURE-00233,BrachialPlex_L.nrrd,42.77167618274689,68.21290200541243,1.1020132302656043,0.6170630958332514
RADCURE-00233,BrachialPlex_R.nrrd,45.48258185386658,17.233687939614086,0.9536953052465273,2.5007765681035528
RADCURE-00233,Brainstem.nrrd,43.50380301475525,9.1104335791443,3.057931633226459,3.5751559273161737
RADCURE-00233,Cochlea_L.nrrd,58.380842208862305,6.4031242374328485,0.6799137320834749,8.242344945787286
RADCURE-00233,Cochlea_R.nrrd,76.67009234428406,2.449489742783178,0.4744688952511045,26.221332732609305
RADCURE-00233,Esophagus.nrrd,76.8058717250824,3.4641016151377544,1.219039122398454,16.40050471032605
RADCURE-00233,Eye_L.nrrd,0.0,74.87322618933953,58.60051603782532,0.0
RADCURE-00233,Eye_R.nrrd,0.0,72.01388754955533,58.47438667139881,0.0
RADCURE-00233,Glnd_Lacrimal_R.nrrd,0.0,97.38222630791097,92.79403332634489,0.0
RADCURE-00233,LCTVn.nrrd,74.86366033554077,7.483314773547883,1.5430361892424291,8.293900895738958
RADCURE-00233,Larynx.nrrd,87.63381242752075,3.4641016151377544,0.823881851688695,20.437068637388855
RADCURE-00233,Lens_R.nrrd,0.0,72.06281980129204,67.07241939553333,0.0
RADCURE-00233,Lips.nrrd,58.9002788066864,4.123105625617661,0.9064082316388992,11.71092882500072
RADCURE-00233,Mandible_Bone.nrrd,38.486358523368835,97.74456506629922,0.5049848510641479,0.39172045628442365
RADCURE-00233,Musc_Constrict_I.nrrd,76.34933590888977,2.23606797749979,0.8924649439947823,24.404197694175433
RADCURE-00233,Musc_Constrict_M.nrrd,69.1616415977478,3.605551275463989,0.9631051506604926,15.138289060711118
RADCURE-00233,Musc_Constrict_S.nrrd,73.45046401023865,3.0,0.9614147405708101,18.54147288795492
RADCURE-00233,Nrv_Optic_R.nrrd,71.6564416885376,6.32848376619156,0.4453271119969002,10.578453248417365
RADCURE-00233,OpticChiasm.nrrd,34.87762212753296,13.45362404707371,1.1894082899689962,2.3818578915039677
RADCURE-00233,OralCavity.nrrd,86.62241697311401,6.782329983125268,2.1064092494630655,9.745185982679596
RADCURE-00233,Parotid_L.nrrd,87.26680874824524,3.0,0.882065647352233,22.479477854210337
RADCURE-00233,Parotid_R.nrrd,84.88972783088684,14.352700094407323,0.8964496654975098,5.5668499009755035
RADCURE-00233,RCTVn.nrrd,75.40451288223267,6.782329983125268,2.0211806229033527,8.565277678043104
RADCURE-00233,Spc_Retrophar_L.nrrd,21.08074724674225,12.409673645990857,6.003297130979269,1.1448857168181041
RADCURE-00233,SpinalCord.nrrd,85.1358413696289,5.2434055188136,1.182197278691993,13.249471536379197
RADCURE-00234,BrachialPlex_L.nrrd,65.9078299999237,15.016648189186455,0.8107227733346155,4.164167893454463
RADCURE-00234,BrachialPlex_R.nrrd,51.43950581550598,18.16590212458495,0.8352077047922458,2.707184279098082
RADCURE-00234,Brainstem.nrrd,19.8746919631958,15.937377450509228,5.041441322172529,0.9473694481348145
RADCURE-00234,Cochlea_L.nrrd,77.940434217453,2.23606797749979,0.5171569134252819,28.308778725033736
RADCURE-00234,Cochlea_R.nrrd,72.71714806556702,2.23606797749979,0.7137836083172311,24.651120895435334
RADCURE-00234,Esophagus.nrrd,72.93590307235718,11.006804152578093,2.5302734605428916,5.387861779093527
RADCURE-00234,Eye_L.nrrd,91.4535641670227,2.23606797749979,0.7266943505539191,30.86766808834787
RADCURE-00234,Eye_R.nrrd,90.07582664489746,2.23606797749979,0.7735147928988596,29.92967248844464
RADCURE-00234,Glnd_Submand_R.nrrd,83.38073492050171,2.8284271247461903,0.9476227336542671,22.081470861675
RADCURE-00234,LCTVn.nrrd,74.33070540428162,14.142135623730951,2.7363143903843388,4.403882189544628
RADCURE-00234,Larynx.nrrd,86.46010160446167,2.8284271247461903,0.9409128329466964,22.937729834637047
RADCURE-00234,Lens_L.nrrd,77.6203989982605,1.0621320343559608,0.5105308532806719,49.356031485493325
RADCURE-00234,Lens_R.nrrd,85.20179390907288,1.0,0.3383458646616541,63.6620145500376
RADCURE-00234,Lips.nrrd,63.93846273422241,3.605551275463989,1.019399472468767,13.8246797034112
RADCURE-00234,Mandible_Bone.nrrd,36.64221465587616,91.4863377472249,0.4460751895661049,0.3985777538665265
RADCURE-00234,Musc_Constrict_I.nrrd,78.25524806976318,2.23606797749979,0.9104066447815125,24.87077045389466
RADCURE-00234,Musc_Constrict_M.nrrd,73.58738780021667,2.23606797749979,0.9535718965088871,23.070751152773084
RADCURE-00234,Musc_Constrict_S.nrrd,76.05124115943909,2.0,0.8631532110628811,26.562057826869413
RADCURE-00234,Nrv_Optic_L.nrrd,73.17473292350769,5.398973922322075,0.27297297297297296,12.901166790578921
RADCURE-00234,Nrv_Optic_R.nrrd,73.89312982559204,2.0,0.3823183091158555,31.01732020563442
RADCURE-00234,OpticChiasm.nrrd,53.93752455711365,8.774964387392123,1.0679767860243532,5.479817831563041
RADCURE-00234,OralCavity.nrrd,86.2898588180542,9.16515138991168,1.5976574851505885,8.017410679659122
RADCURE-00234,Parotid_L.nrrd,86.13904118537903,3.1622776601683795,1.0440089706689906,20.47864274247778
RADCURE-00234,Parotid_R.nrrd,84.13364887237549,3.1622776601683795,1.1500474686240034,19.51004304166095
RADCURE-00234,RCTVn.nrrd,77.36785411834717,18.49324200890693,3.572128034217286,3.506302136204407
RADCURE-00234,SpinalCord.nrrd,86.42099499702454,3.0,0.7542291543261197,23.019637705769462
RADCURE-00235,BrachialPlex_L.nrrd,38.755106925964355,64.77576620470164,0.800572744171555,0.5909922320637615
RADCURE-00235,BrachialPlex_R.nrrd,6.162992864847183,56.302753041036986,1.7431263539399187,0.10617451107787865
RADCURE-00235,Brainstem.nrrd,18.12799572944641,12.727922061357855,5.491325680885504,0.9949914500264809
RADCURE-00235,Cochlea_L.nrrd,72.52833247184753,3.224016512243184,0.5784440027453925,19.074052757669577
RADCURE-00235,Cochlea_R.nrrd,66.28969311714172,3.605551275463989,0.8851752646090847,14.761462878134425
RADCURE-00235,Cricoid_P.nrrd,11.694247275590897,8.06225774829855,1.0588894156400832,1.2821026857044115
RADCURE-00235,Esophagus.nrrd,75.14302134513855,7.0,1.8466873748859634,8.493916215289248
RADCURE-00235,GTVp.nrrd,10.222116112709045,21.540659228538015,2.0171369882092547,0.43391648432047003
RADCURE-00235,Glnd_Submand_L.nrrd,80.4588258266449,3.7416573867739413,0.7867173380635605,17.76770490863742
RADCURE-00235,Glnd_Submand_R.nrrd,87.43957281112671,2.23606797749979,0.755580357265765,29.22789145869949
RADCURE-00235,LCTVn.nrrd,77.64948010444641,8.0,1.3524632782860286,8.302569899924459
RADCURE-00235,Lips.nrrd,64.678555727005,5.0,0.8046172000965524,11.142604843249467
RADCURE-00235,Mandible_Bone.nrrd,39.93629515171051,90.56903441179705,0.47090172722074747,0.43866787308294974
RADCURE-00235,Parotid_L.nrrd,85.74615716934204,3.0,1.1255431165653536,20.784210647331317
RADCURE-00235,Parotid_R.nrrd,81.78915977478027,4.69041575982343,1.5283200922548967,13.152055613914845
RADCURE-00235,RCTVn.nrrd,70.23657560348511,18.547236990991408,4.89084459847579,2.99668619786052
RADCURE-00235,SpinalCord.nrrd,86.77629828453064,2.23606797749979,0.8841988808042575,27.810537439639376
RADCURE-00236,BrachialPlex_L.nrrd,64.99783992767334,7.280109889280518,0.8210528460238518,8.023272961104304
RADCURE-00236,BrachialPlex_R.nrrd,32.69941508769989,13.892443989449804,1.4098009491921204,2.136903128842608
RADCURE-00236,Brainstem.nrrd,57.78375864028931,6.324555320336759,1.83462722048631,7.08205244228551
RADCURE-00236,Cochlea_L.nrrd,81.22406601905823,2.0,0.515201668991079,32.293261816910125
RADCURE-00236,Cochlea_R.nrrd,72.60127663612366,2.449489742783178,0.7289265794573978,22.841965707294285
RADCURE-00236,Esophagus.nrrd,71.72487378120422,4.47213595499958,1.7677299941274007,11.494617731529834
RADCURE-00236,Eye_L.nrrd,82.32250213623047,2.449489742783178,1.0243987598386868,23.697508447406648
RADCURE-00236,Eye_R.nrrd,83.52878093719482,2.0,0.8798396245012248,29.004664088425283
RADCURE-00236,Glnd_Submand_L.nrrd,82.37413763999939,2.8284271247461903,1.0363584192222022,21.31402550098989
RADCURE-00236,LCTVn.nrrd,81.08224868774414,5.830951894845301,2.006774746952866,10.345123323813942
RADCURE-00236,Larynx.nrrd,83.55100154876709,4.242640687119285,0.9834605029239349,15.987252927277536
RADCURE-00236,Lens_L.nrrd,65.46546816825867,1.8242640687119218,0.7517141928036211,25.413827882904155
RADCURE-00236,Lens_R.nrrd,65.52567481994629,1.4142135623730951,0.7679554751095871,30.02777222773527
RADCURE-00236,Lips.nrrd,60.32085418701172,4.123105625617661,0.6700783393216341,12.584715009530345
RADCURE-00236,Mandible_Bone.nrrd,35.39644777774811,93.74166618244877,0.5019445607968371,0.37558458869090977
RADCURE-00236,Nrv_Optic_L.nrrd,64.00741934776306,2.23606797749979,0.7793886306868166,21.226443509082678
RADCURE-00236,Nrv_Optic_R.nrrd,64.4238829612732,2.23606797749979,0.7878934814498144,21.304465627565012
RADCURE-00236,OpticChiasm.nrrd,50.796717405319214,4.123105625617661,1.0555146237294277,9.80892881877631
RADCURE-00236,Parotid_L.nrrd,86.59772276878357,3.3166247903554,1.0355972469464279,19.897358642683145
RADCURE-00236,Parotid_R.nrrd,86.47664785385132,3.4124847264638767,0.9510953959861523,19.81782055723938
RADCURE-00236,RCTVn.nrrd,81.10284805297852,5.0,1.623857395806408,12.244051042573028
RADCURE-00236,Spc_Retrophar_L.nrrd,10.969977080821991,11.575836902790225,6.544941552501794,0.6053811158216718
RADCURE-00236,Spc_Retrophar_R.nrrd,1.8309101462364197,24.186773244895647,15.378388538745241,0.04627581598803043
RADCURE-00236,SpinalCord.nrrd,75.99642276763916,2.8284271247461903,1.1860955633181829,18.930375706577788
RADCURE-00237,Brainstem.nrrd,44.71133351325989,12.206555615733702,2.96400259351388,2.9472437926512822
RADCURE-00237,Esophagus.nrrd,83.74855518341064,3.1622776601683795,0.8449033663630574,20.899618616906434
RADCURE-00237,Eye_L.nrrd,86.20421886444092,2.23606797749979,0.9482649058925989,27.071359063630414
RADCURE-00237,Eye_R.nrrd,43.2392418384552,12.36931687685298,1.367979800025776,3.1475801138684854
RADCURE-00237,LCTVn.nrrd,74.56965446472168,27.863056665675778,6.372274308632279,2.17814907414456
RADCURE-00237,Larynx.nrrd,80.97071647644043,3.3166247903554,1.1928336260835168,17.955751888356996
RADCURE-00237,Lens_L.nrrd,0.0,79.08318394522969,73.15803026390648,0.0
RADCURE-00237,Lens_R.nrrd,1.2461058795452118,7.224637304985451,0.0,0.17248006051256318
RADCURE-00237,Lips.nrrd,55.18895983695984,5.477225575051661,0.9522231786520323,8.583777855787115
RADCURE-00237,Mandible_Bone.nrrd,38.66280019283295,98.51116684733813,0.4840230298233844,0.3905523110850921
RADCURE-00237,Nrv_Optic_L.nrrd,59.775638580322266,17.84928543572648,0.6311737098744601,3.2345321135893514
RADCURE-00237,Nrv_Optic_R.nrrd,67.84810423851013,8.831760866327848,0.5994059586348581,7.194030759685818
RADCURE-00237,OpticChiasm.nrrd,55.358725786209106,6.4031242374328485,1.1382112563894744,7.340705877832596
RADCURE-00237,Parotid_L.nrrd,37.86558508872986,19.69517395863201,1.7114449351762857,1.7688727620447429
RADCURE-00237,Parotid_R.nrrd,0.0,132.12210230897352,117.10030081008671,0.0
RADCURE-00237,RCTVn.nrrd,80.74944019317627,43.0,5.142118404548657,1.6773138131276488
RADCURE-00237,SpinalCord.nrrd,85.26058793067932,2.23606797749979,0.9428584704123875,26.820560125471257
RADCURE-00238,BrachialPlex_L.nrrd,43.57207119464874,53.8906196228577,0.8121109189400593,0.7965246115338941
RADCURE-00238,BrachialPlex_R.nrrd,12.367906421422958,56.16270356216262,1.2477829355492374,0.2154293958459295
RADCURE-00238,Brainstem.nrrd,42.2502875328064,9.38083151964686,3.229780918076649,3.3503755461089644
RADCURE-00238,Cochlea_L.nrrd,61.83953285217285,5.477225575051661,0.719586331653211,9.9792496178984
RADCURE-00238,Cochlea_R.nrrd,75.53191781044006,3.0,0.4827160501038953,21.687647434876816
RADCURE-00238,Esophagus.nrrd,76.04202032089233,7.0710678118654755,1.7647708894114391,8.60608968675527
RADCURE-00238,Eye_L.nrrd,55.28020262718201,5.385164807134504,1.488264498498779,8.042594194120218
RADCURE-00238,Eye_R.nrrd,83.96719098091125,2.449489742783178,0.9762974673315914,24.51033465622
RADCURE-00238,GTVp.nrrd,60.60486435890198,12.884098726725126,1.4600723567823395,4.225051695638501
RADCURE-00238,LCTVn.nrrd,70.19979953765869,9.695359714832659,1.941099034508021,6.0327459624807425
RADCURE-00238,Larynx.nrrd,82.51153826713562,2.23606797749979,1.083487748857886,24.85619916303377
RADCURE-00238,Lens_L.nrrd,43.75,2.449489742783178,0.5333333333333333,14.667313106937723
RADCURE-00238,Lens_R.nrrd,62.76595592498779,2.0,0.837390848218809,22.12101162037283
RADCURE-00238,Lips.nrrd,67.06423759460449,2.23606797749979,0.9757494747076775,20.880463660383796
RADCURE-00238,Mandible_Bone.nrrd,33.033448457717896,81.67282263397001,0.5611080857238065,0.401700954443211
RADCURE-00238,Musc_Constrict_I.nrrd,78.89263033866882,2.23606797749979,0.7965568831184764,26.014635493881975
RADCURE-00238,Musc_Constrict_M.nrrd,72.74368405342102,3.3166247903554,0.6336570207980085,18.41480874808302
RADCURE-00238,Musc_Constrict_S.nrrd,68.46481561660767,4.0,1.231083938370938,13.088074369139056
RADCURE-00238,Nrv_Optic_L.nrrd,37.1257483959198,17.69180601295413,0.7355769230769231,2.0147054264188453
RADCURE-00238,Nrv_Optic_R.nrrd,63.397789001464844,2.23606797749979,0.7465382852530583,21.255835808160196
RADCURE-00238,OpticChiasm.nrrd,56.09514117240906,6.782329983125268,1.1546355874595098,7.067580257662135
RADCURE-00238,OralCavity.nrrd,86.0722303390503,9.0,1.7688864966811333,7.992676899842609
RADCURE-00238,Parotid_L.nrrd,66.4435863494873,20.961850562795814,1.646619586172157,2.9388802476102223
RADCURE-00238,Parotid_R.nrrd,85.11933088302612,17.916472867168917,0.831879554725326,4.540096589160771
RADCURE-00238,RCTVn.nrrd,78.62187623977661,19.302786165363848,3.1554695407767994,3.50080065293225
RADCURE-00238,Spc_Retrophar_L.nrrd,34.99999940395355,6.082762530298219,1.744079072506302,4.471790944563427
RADCURE-00238,SpinalCord.nrrd,79.69447374343872,14.45683229480096,0.7600310508646322,5.237247120717495
RADCURE-00239,Brainstem.nrrd,16.12813025712967,13.152946437965905,3.252684856524425,0.9830850131653357
RADCURE-00239,Eye_L.nrrd,84.35457944869995,2.8284271247461903,1.0165454641666198,21.938928691440093
RADCURE-00239,Eye_R.nrrd,81.31997585296631,3.0,1.174068110871216,19.48218708774091
RADCURE-00239,LCTVn.nrrd,73.95128011703491,8.602325267042627,2.6937490796405443,6.546635392741461
RADCURE-00239,Parotid_L.nrrd,73.70167970657349,6.741560655281011,2.3414272536044094,8.11425496168226
RADCURE-00239,Parotid_R.nrrd,77.0021140575409,4.69041575982343,1.8557805616226288,11.762878819456347
RADCURE-00239,RCTVn.nrrd,56.088846921920776,18.708286933869708,3.123708253336056,2.56911227952224
RADCURE-00239,SpinalCord.nrrd,80.09611368179321,9.695359714832659,1.8263063927450447,6.951782227842436
RADCURE-0024,BrachialPlex_L.nrrd,65.2182400226593,8.306623862918075,0.835007968615852,7.134201116882648
RADCURE-0024,BrachialPlex_R.nrrd,52.891868352890015,23.194827009486403,0.8278399731861804,2.201748390011843
RADCURE-0024,Brainstem.nrrd,21.24186009168625,12.409673645990857,5.60727588666524,1.1789931504878188
RADCURE-0024,Cricoid_P.nrrd,3.7042751908302307,8.12403840463596,1.4702206943203213,0.38609288665481245
RADCURE-0024,Esophagus.nrrd,76.77077651023865,5.385164807134504,1.196103073793879,11.665043559875429
RADCURE-0024,Eye_L.nrrd,86.4791214466095,2.449489742783178,0.9110071207208872,25.734028317596994
RADCURE-0024,Eye_R.nrrd,88.1303608417511,3.0,0.8935084563872743,22.635204682084055
RADCURE-0024,Glnd_Lacrimal_L.nrrd,14.239482581615448,4.3065827281510485,1.964435569128331,2.270681077073736
RADCURE-0024,Glnd_Lacrimal_R.nrrd,8.551068603992462,8.605221705582714,4.100821585183209,0.6729922453677554
RADCURE-0024,LCTVn.nrrd,72.3708987236023,19.1049731745428,4.335640642160594,3.087414830068656
