PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00405,Parotid_L.nrrd,88.11819553375244,2.385463213198123,0.7454988472615275,28.14412753401936
RADCURE-00405,Parotid_R.nrrd,83.83089303970337,4.358898943540674,0.9359487549181215,15.832540955635901
RADCURE-00405,RCTVn.nrrd,74.07567501068115,6.164414002968976,1.7046755505239428,9.413500063396858
RADCURE-00405,SpinalCord.nrrd,84.8791778087616,3.3599637631215833,1.1752430617084415,18.715613441056853
RADCURE-00406,Brainstem.nrrd,11.75011396408081,16.76305461424021,5.261980429084096,0.533489001991042
RADCURE-00406,Eye_L.nrrd,85.02625823020935,2.8284271247461903,0.9581013359792142,22.454937051739588
RADCURE-00406,Eye_R.nrrd,88.58873844146729,2.23606797749979,0.7231934298525756,29.9360976429342
RADCURE-00406,GTVp.nrrd,20.848342776298523,19.209372712298546,2.116648742586807,0.9776011348578381
RADCURE-00406,LCTVn.nrrd,72.11458683013916,12.12435565298214,1.6583571698122548,5.232249104898507
RADCURE-00406,Lips.nrrd,39.23697769641876,6.324555320336759,1.1824834845280565,5.2266917377584186
RADCURE-00406,Nrv_Optic_L.nrrd,61.4745557308197,4.123105625617661,0.6447485471412976,12.893547810680406
RADCURE-00406,Nrv_Optic_R.nrrd,68.50393414497375,2.0,0.5854305160884911,26.496142023036708
RADCURE-00406,OpticChiasm.nrrd,46.59898579120636,8.602325267042627,0.5063868083660664,5.11586988428499
RADCURE-00406,Parotid_L.nrrd,87.6952052116394,3.1622776601683795,0.8089543237137443,22.082619591996725
RADCURE-00406,Parotid_R.nrrd,81.10604286193848,5.385164807134504,1.2404556133165343,12.241275188598443
RADCURE-00406,RCTVn.nrrd,72.51690626144409,9.899494936611665,1.883981596543685,6.1541181040588615
RADCURE-00406,SpinalCord.nrrd,72.74972200393677,28.19391349242344,4.9066234726951325,2.1978411431995983
RADCURE-00407,Brain.nrrd,97.33141660690308,2.0,0.9689014916143701,32.78364636947861
RADCURE-00407,Brainstem.nrrd,51.1980414390564,7.681145747868608,2.8628748250315934,4.855646959817534
RADCURE-00407,Cricoid_P.nrrd,18.278688192367554,7.211102550927978,3.013055385584037,1.7877939978892143
RADCURE-00407,Esophagus.nrrd,77.3857057094574,6.308541188599995,0.9107209719389422,10.719337238153482
RADCURE-00407,Eye_L.nrrd,90.2464509010315,2.8284271247461903,0.7646796277572387,25.116551529718393
RADCURE-00407,Eye_R.nrrd,86.9503378868103,2.449489742783178,0.8679260274653926,26.21026241769364
RADCURE-00407,GTVp.nrrd,63.09906244277954,5.385164807134504,2.0124745147511636,8.529621369360775
RADCURE-00407,Glnd_Lacrimal_L.nrrd,10.404624044895172,12.529964086141668,2.5283049927198196,0.6909575058331894
RADCURE-00407,Glnd_Lacrimal_R.nrrd,15.217390656471252,11.180339887498949,3.157394563562421,1.0613525245855535
RADCURE-00407,LCTVn.nrrd,70.26703953742981,10.295630140987,1.6122280890265066,5.900896549164753
RADCURE-00407,Larynx.nrrd,64.21372294425964,5.477225575051661,2.0083343753111844,8.578345958093225
RADCURE-00407,Lens_L.nrrd,81.42292499542236,1.0,0.4329176861385456,56.82316980457018
RADCURE-00407,Lens_R.nrrd,73.03370833396912,1.4142135623730951,0.6499923475244191,35.38101891084847
RADCURE-00407,Lips.nrrd,68.52997541427612,3.0,0.6945904627484348,18.548733913879087
RADCURE-00407,Mandible_Bone.nrrd,33.8605135679245,78.68799136756998,0.871556804805681,0.42559962123668027
RADCURE-00407,Nrv_Optic_L.nrrd,66.816645860672,2.0,0.6561933182392121,25.15503875484661
RADCURE-00407,Nrv_Optic_R.nrrd,55.15587329864502,3.0,1.0570716104318805,13.59499624232011
RADCURE-00407,OpticChiasm.nrrd,45.560407638549805,4.306582728151043,1.4332026973773602,7.93764997484301
RADCURE-00407,Parotid_L.nrrd,81.0114860534668,8.0,0.9721230612450494,9.02924374760247
RADCURE-00407,Parotid_R.nrrd,82.7489972114563,7.280109889280518,0.9768083673086828,10.021777452552689
RADCURE-00407,RCTVn.nrrd,75.4972755908966,9.1104335791443,1.3702898967453785,7.203441228515751
RADCURE-00407,SpinalCord.nrrd,80.5105447769165,4.0,1.0534589027434353,15.931769967142449
RADCURE-00408,BrachialPlex_L.nrrd,59.908175468444824,11.575836902790225,0.9402287892708944,4.786502159895524
RADCURE-00408,BrachialPlex_R.nrrd,44.68892216682434,19.044680495412482,1.3624028772242136,2.189873062739897
RADCURE-00408,Brainstem.nrrd,24.076636135578156,12.12435565298214,4.643638278281439,1.4358686098214626
RADCURE-00408,Cricoid_P.nrrd,7.508906722068787,7.0710678118654755,2.3080321390277554,0.8005999255134995
RADCURE-00408,Esophagus.nrrd,74.68071579933167,9.055385138137417,2.1974463502318793,6.636615493311188
RADCURE-00408,GTVp.nrrd,26.801136136054993,16.278820596099706,1.6408670485505463,1.4956251842958999
RADCURE-00408,Glnd_Submand_L.nrrd,80.23492097854614,2.449489742783178,1.1017855877942428,22.593269603092228
RADCURE-00408,Glnd_Submand_R.nrrd,81.93795084953308,3.7416573867739413,0.9274756700564666,17.548857539981054
RADCURE-00408,LCTVn.nrrd,71.96420431137085,17.10846466971485,1.8974255938977103,3.786415859148089
RADCURE-00408,Lips.nrrd,55.81250786781311,4.242640687119285,1.0935711891386208,10.459200114623714
RADCURE-00408,Mandible_Bone.nrrd,34.856417775154114,81.83825231968115,0.47381353675801147,0.42346668635370355
RADCURE-00408,Parotid_L.nrrd,81.84924125671387,3.4641016151377544,1.2573928892298847,17.33545198051144
RADCURE-00408,Parotid_R.nrrd,83.04011225700378,4.123105625617661,1.2390639297425976,15.486289905546398
RADCURE-00408,RCTVn.nrrd,65.55628180503845,15.811388300841896,3.4852528379334355,3.3972897839358898
RADCURE-00408,SpinalCord.nrrd,88.4023368358612,1.4142135623730951,0.6895734992391407,42.02057254222019
RADCURE-00409,BrachialPlex_R.nrrd,24.875982105731964,39.471500589265965,0.9032810367397723,0.6161267282176243
RADCURE-00409,Cricoid_P.nrrd,5.5715009570121765,7.280109889280518,1.443196361789264,0.6386914315118669
RADCURE-00409,Esophagus.nrrd,49.505916237831116,62.080592780675026,0.8431241276412784,0.786760837888268
RADCURE-00409,Larynx.nrrd,85.70317029953003,3.4641016151377544,0.7922462494753888,20.13537732948421
RADCURE-00409,Lips.nrrd,55.0220251083374,3.3166247903554,1.176036637281032,12.247089168543072
RADCURE-00409,Mandible_Bone.nrrd,36.9299054145813,82.16112193433973,0.5170550008316951,0.44667053367103526
RADCURE-00409,Parotid_L.nrrd,87.74499297142029,3.1622776601683795,0.7925161348228785,22.186995712026558
RADCURE-00409,Parotid_R.nrrd,87.46183514595032,3.0,0.8175284263859874,22.910591717256573
RADCURE-00409,SpinalCord.nrrd,73.50770235061646,34.72679066872311,0.6476049068446186,2.0779917551831333
RADCURE-0041,BrachialPlex_L.nrrd,63.27275037765503,6.0,0.9214291239376164,9.141573112238852
RADCURE-0041,BrachialPlex_R.nrrd,48.124462366104126,16.583123951777,1.1069599999113577,2.7204202364178767
RADCURE-0041,Brainstem.nrrd,24.427741765975952,12.806248474865697,4.67716526480642,1.3971952005314765
RADCURE-0041,Cochlea_L.nrrd,80.44890761375427,2.23606797749979,0.37228260869565216,30.842827662633187
RADCURE-0041,Cochlea_R.nrrd,68.79699230194092,4.123105625617661,0.4366185881827923,15.087972227293937
RADCURE-0041,Cricoid_P.nrrd,9.207365661859512,8.54400374531753,1.0399642340524735,0.960704969140011
RADCURE-0041,Esophagus.nrrd,80.70429563522339,5.0,1.3323829268085274,12.744696043815805
RADCURE-0041,Eye_L.nrrd,87.9345953464508,2.8284271247461903,0.9639378910858685,23.187270998268513
RADCURE-0041,Eye_R.nrrd,84.92791652679443,2.8284271247461903,1.0287379944199586,22.018221648015512
RADCURE-0041,GTVp.nrrd,63.57675790786743,7.874007874011811,1.4559402215779533,6.814267052345121
RADCURE-0041,LCTVn.nrrd,76.24940872192383,10.04987562112089,2.7304573654197295,5.966151961942192
RADCURE-0041,Larynx.nrrd,86.86099052429199,2.8284271247461903,0.9186992109707905,23.180694415437124
RADCURE-0041,Lens_L.nrrd,50.65789222717285,2.23606797749979,1.0872408782555647,15.243209230897326
RADCURE-0041,Lens_R.nrrd,50.626564025878906,2.449489742783178,1.2506588880463345,13.682305517151418
RADCURE-0041,Lips.nrrd,68.93755197525024,3.3166247903554,0.7216427317871527,17.071071096021537
RADCURE-0041,Mandible_Bone.nrrd,38.46354782581329,87.05687794213088,0.49689289687481775,0.43931343512937043
RADCURE-0041,Nrv_Optic_L.nrrd,65.11628031730652,9.944836427620745,0.4859047440226604,6.2427280330115975
RADCURE-0041,Nrv_Optic_R.nrrd,67.63157844543457,2.23606797749979,0.6068002411185921,23.789909782840073
RADCURE-0041,OpticChiasm.nrrd,39.46830332279205,14.212670403551895,1.274722271949737,2.548414968855543
RADCURE-0041,Parotid_L.nrrd,89.23970460891724,3.0,0.8991182754662566,22.88714994116098
RADCURE-0041,Parotid_R.nrrd,91.83261394500732,2.8284271247461903,0.7123183737695866,25.935954443351566
RADCURE-0041,RCTVn.nrrd,77.81674861907959,11.180339887498949,1.5574857660894097,6.1091076872415755
RADCURE-0041,SpinalCord.nrrd,87.30533719062805,2.0,0.733822815069016,31.9352580969751
RADCURE-00410,BrachialPlex_L.nrrd,51.746588945388794,15.162450394334934,3.026481873680994,2.844949235221567
RADCURE-00410,BrachialPlex_R.nrrd,45.357611775398254,15.297058540778355,1.78955849441482,2.6545694611154174
RADCURE-00410,Brainstem.nrrd,40.33752083778381,8.774964387392123,3.8979194406174202,3.182978821965529
RADCURE-00410,Cochlea_L.nrrd,17.02970266342163,11.521256368860442,5.409070244376621,1.00586970661906
RADCURE-00410,Cochlea_R.nrrd,17.41071492433548,9.924684653838932,4.683772200518429,1.1918243725477597
RADCURE-00410,Cricoid_P.nrrd,10.708117485046387,9.0,3.125651329297115,0.8830962720471941
RADCURE-00410,Esophagus.nrrd,62.65830993652344,30.215889859476256,1.3332999207062959,1.9860513177388126
RADCURE-00410,Eye_L.nrrd,84.10953283309937,2.23606797749979,1.027510176998869,25.772182816323582
RADCURE-00410,Eye_R.nrrd,84.66799855232239,2.23606797749979,0.9578821664489402,26.508866681195602
RADCURE-00410,LCTVn.nrrd,72.82612323760986,11.0,2.832082469479421,5.26501511238826
RADCURE-00410,Larynx.nrrd,55.57054877281189,11.0,4.156844705941936,3.6663665723926417
RADCURE-00410,Lens_L.nrrd,44.11764740943909,2.0,1.1246126338096694,14.119397371714793
RADCURE-00410,Lens_R.nrrd,61.68674826622009,2.0,1.006158076680298,20.52012791500998
RADCURE-00410,Lips.nrrd,37.2197300195694,6.4031242374328485,1.0232245051384923,5.0118478554889725
RADCURE-00410,Mandible_Bone.nrrd,39.43200409412384,83.39784123323334,0.5077495352479041,0.4699568137590218
RADCURE-00410,Nrv_Optic_L.nrrd,70.99337577819824,1.91961524227066,0.47281488789041853,29.674168905997842
RADCURE-00410,Nrv_Optic_R.nrrd,65.45454263687134,3.137936011143117,0.5661150662530384,17.671069126531606
RADCURE-00410,OpticChiasm.nrrd,22.813688218593597,9.219544457292887,1.6361883269585655,2.1015336939473768
RADCURE-00410,Parotid_L.nrrd,82.0353627204895,5.0,1.1817684278916762,13.270533129379627
RADCURE-00410,Parotid_R.nrrd,86.82306408882141,3.3166247903554,0.9111896819037452,20.536157548660658
RADCURE-00410,RCTVn.nrrd,80.02922534942627,6.6332495807108,2.048600839878652,9.217991726698363
RADCURE-00410,SpinalCord.nrrd,84.12811160087585,3.3166247903554,0.9117707269720341,19.895989212960192
RADCURE-00411,Brainstem.nrrd,38.19809854030609,9.695359714832659,2.996563629064877,3.009638295575769
RADCURE-00411,Cochlea_L.nrrd,71.28491401672363,2.449489742783178,0.6859541412991517,22.73519050320591
RADCURE-00411,Cochlea_R.nrrd,62.18692660331726,5.0990195135927845,0.7276004754556387,10.672898991216579
RADCURE-00411,Cricoid_P.nrrd,21.036584675312042,5.0990195135927845,0.6890787144588645,3.6344553679755425
RADCURE-00411,Esophagus.nrrd,79.24204468727112,4.939387691339823,1.4035797034653335,12.49289800104755
RADCURE-00411,Eye_L.nrrd,85.22622585296631,2.449489742783178,0.9621721709684787,24.980853322375875
RADCURE-00411,Eye_R.nrrd,87.26686835289001,2.23606797749979,0.8113868768599256,28.635983968079223
RADCURE-00411,LCTVn.nrrd,64.1941785812378,23.75288560296941,5.858899419654122,2.16785913217299
RADCURE-00411,Larynx.nrrd,81.45884275436401,3.0,1.2094703910164966,19.35132812151541
RADCURE-00411,Lens_L.nrrd,66.18182063102722,1.4142135623730951,0.7777849926009458,30.192456322951816
RADCURE-00411,Lens_R.nrrd,75.52447319030762,1.4142135623730951,0.527051048105895,38.904780307962554
RADCURE-00411,Lips.nrrd,6.870019435882568,19.05780031238616,1.3012123185341016,0.33744364525068976
RADCURE-00411,Mandible_Bone.nrrd,36.459314823150635,84.8174510345601,0.7603608501505285,0.4260370067917625
RADCURE-00411,Nrv_Optic_L.nrrd,71.60714268684387,4.47213595499958,0.4680782167038479,14.494744599737286
RADCURE-00411,Nrv_Optic_R.nrrd,69.32271122932434,3.7212414700774437,0.5819932364673917,16.109442304852834
RADCURE-00411,OpticChiasm.nrrd,30.769231915473938,10.348891736594695,0.9204845930221758,2.7303402615644137
RADCURE-00411,Parotid_L.nrrd,86.45860552787781,2.8284271247461903,0.9236764667596364,23.04270215875876
RADCURE-00411,Parotid_R.nrrd,86.99063062667847,3.1622776601683795,0.9506738429495868,21.150414868916442
RADCURE-00411,RCTVn.nrrd,54.29109334945679,58.37636460260334,18.139158734188445,0.7095435145949189
RADCURE-00411,SpinalCord.nrrd,82.77859687805176,2.449489742783178,0.7987673755536583,25.484003840322785
RADCURE-00412,Eye_L.nrrd,87.24169135093689,2.0,0.8928917935405012,30.157260477470217
RADCURE-00412,Eye_R.nrrd,90.21620154380798,2.0,0.730674437018415,33.03806573233014
RADCURE-00412,Larynx.nrrd,84.40569043159485,3.0,1.1511238963430692,20.33321397753317
RADCURE-00412,Lens_L.nrrd,77.81569957733154,1.4142135623730951,0.34782608695652173,44.162286363384155
RADCURE-00412,Lens_R.nrrd,78.9625346660614,1.0,0.4711608744147018,53.673623353718185
RADCURE-00412,Lips.nrrd,56.35179281234741,4.123105625617661,1.323530974494912,10.346163504130736
RADCURE-00412,Mandible_Bone.nrrd,32.99441039562225,80.71554992688831,0.5483597936309845,0.4060155425587541
RADCURE-00412,SpinalCord.nrrd,85.92516779899597,4.58257569495584,0.6640223606484034,16.377310952420594
RADCURE-00413,BrachialPlex_L.nrrd,51.37694478034973,11.224972160321824,0.8664211036266071,4.249050846235783
RADCURE-00413,BrachialPlex_R.nrrd,48.24896454811096,14.730919862656235,0.9375837343379042,3.0793600837138713
RADCURE-00413,Brainstem.nrrd,24.756503105163574,11.090536506409418,4.466783956882944,1.5913089380383187
RADCURE-00413,Cochlea_L.nrrd,76.35765075683594,2.0,0.5761811601363154,29.63986071258885
RADCURE-00413,Cochlea_R.nrrd,71.24183177947998,2.8884776310850278,0.4451166273718113,21.370876674253296
RADCURE-00413,Esophagus.nrrd,83.64480137825012,3.0,0.9711044515418278,21.063359677123085
RADCURE-00413,Eye_L.nrrd,88.06593418121338,2.23606797749979,0.8149902034060792,28.8640625512642
RADCURE-00413,Eye_R.nrrd,89.06578421592712,2.23606797749979,0.7826788539158356,29.504224497739745
RADCURE-00413,GTVp.nrrd,20.438815653324127,16.76305461424021,1.471293816209093,1.1208964077484453
RADCURE-00413,Glnd_Submand_L.nrrd,82.95236229896545,2.8284271247461903,1.0165562177470666,21.574179888429757
RADCURE-00413,LCTVn.nrrd,71.44325375556946,21.863211109075447,5.145016820317597,2.6452403298114127
RADCURE-00413,Larynx.nrrd,80.48732876777649,4.123105625617661,1.3520254257729611,14.700530090021061
RADCURE-00413,Lens_L.nrrd,62.068963050842285,2.0,0.892989191032947,21.45495850562803
RADCURE-00413,Lens_R.nrrd,68.2758629322052,2.0,0.752519130054492,24.804864092208337
RADCURE-00413,Lips.nrrd,48.10366630554199,5.435798229488936,1.628575706794148,6.809331830309609
RADCURE-00413,Mandible_Bone.nrrd,37.889546155929565,87.8976672212508,0.5189951353787012,0.4285340019181192
RADCURE-00413,Musc_Constrict_M.nrrd,71.12419605255127,4.123105625617661,1.3157853788368588,13.07696660850524
RADCURE-00413,Musc_Constrict_S.nrrd,80.6882381439209,2.0,0.6204302898050731,30.791980407890602
RADCURE-00413,OralCavity.nrrd,89.89519476890564,4.0,1.3152955996945865,16.912548527700128
RADCURE-00413,Parotid_L.nrrd,88.96195888519287,5.656854249492381,0.7056817058893741,13.982154208487318
RADCURE-00413,Parotid_R.nrrd,88.16407918930054,2.8284271247461903,0.8832248539562375,23.753325930121875
RADCURE-00413,RCTVn.nrrd,80.93075156211853,6.708203932499369,1.7035293622671486,9.621174224873577
RADCURE-00413,SpinalCord.nrrd,75.8024275302887,30.03830514312441,0.7179433184641049,2.4646187790087066
RADCURE-00414,Cricoid_P.nrrd,20.36334127187729,6.708203932499369,0.6757329387361641,2.757789188475273
RADCURE-00414,Esophagus.nrrd,74.29718971252441,8.0,1.9480817994810513,7.468494048410435
RADCURE-00414,SpinalCord.nrrd,82.4211597442627,5.0,1.2845158060137425,13.114957824657345
RADCURE-00415,BrachialPlex_L.nrrd,49.19736385345459,12.0,1.7603544321086473,3.575297721885464
RADCURE-00415,BrachialPlex_R.nrrd,12.537986040115356,51.49174632567993,3.0700994293901873,0.22979402303211624
RADCURE-00415,Brainstem.nrrd,17.91284680366516,13.341664064126334,5.710176541934657,0.9402160753941285
RADCURE-00415,Esophagus.nrrd,55.59528470039368,10.22983165738867,1.5869435277473305,4.704776373365
RADCURE-00415,GTVp.nrrd,3.765033930540085,26.0,11.307708250749123,0.1009183921251578
RADCURE-00415,LCTVn.nrrd,66.89850687980652,11.357816691600547,3.7463213566545166,4.429150916528806
RADCURE-00415,Lips.nrrd,54.84314560890198,4.69041575982343,0.9580801976818757,9.709336081940616
RADCURE-00415,Mandible_Bone.nrrd,35.652151703834534,86.44969630785724,0.5153100727439609,0.4099597434375312
RADCURE-00415,Parotid_L.nrrd,86.4169180393219,8.215670544633856,0.7676578974677509,9.619699268070518
RADCURE-00415,Parotid_R.nrrd,87.3228669166565,6.445813290969119,0.8509993847492853,11.967261706914952
RADCURE-00415,RCTVn.nrrd,11.198130995035172,39.56703123151754,23.299767622958203,0.17812472082373143
RADCURE-00415,SpinalCord.nrrd,84.12240147590637,2.0,0.8855008211702039,29.1534838107552
RADCURE-00416,Brainstem.nrrd,45.80197036266327,9.9498743710662,3.3924324216348634,3.4328374451499895
RADCURE-00416,Cricoid_P.nrrd,15.206348896026611,7.0710678118654755,0.8221490962637338,1.9265084278078843
RADCURE-00416,Esophagus.nrrd,77.39802598953247,4.58257569495584,1.449745206013005,12.830555147870475
RADCURE-00416,Eye_R.nrrd,0.0,65.20199306391129,53.18489894098296,0.0
RADCURE-00416,GTVp.nrrd,66.20567440986633,8.602325267042627,1.128979334141914,6.803370886346263
RADCURE-00416,Glnd_Lacrimal_R.nrrd,0.0,86.17250055316431,81.31659254944378,0.0
RADCURE-00416,LCTVn.nrrd,79.48790192604065,7.810249675906654,2.248699867763054,7.902207042689057
RADCURE-00416,Larynx.nrrd,87.62465119361877,2.8284271247461903,0.8943696219530305,23.537318085203083
RADCURE-00416,Lips.nrrd,71.00890278816223,2.8284271247461903,0.8406170530400797,19.353515342790363
RADCURE-00416,Mandible_Bone.nrrd,36.71804368495941,89.75745059149843,0.8161532841675756,0.40539453122969177
RADCURE-00416,Nrv_Optic_R.nrrd,0.0,48.770380088591736,35.87463956216107,0.0
RADCURE-00416,OpticChiasm.nrrd,39.72868323326111,8.12403840463596,0.8160601105789569,4.443875329298431
RADCURE-00416,Parotid_L.nrrd,80.3339421749115,5.744562646538029,1.1033738822689474,11.731116641775738
RADCURE-00416,Parotid_R.nrrd,74.26495552062988,8.602325267042627,1.754795402944183,7.170424859086292
RADCURE-00416,RCTVn.nrrd,70.8324134349823,21.491835156070074,4.588323111781681,2.7159502909265445
RADCURE-00416,SpinalCord.nrrd,84.0991735458374,2.23606797749979,1.0422034828646152,25.653511175822253
RADCURE-00417,Brainstem.nrrd,43.59264373779297,8.54400374531753,3.083548921889232,3.749081598291745
RADCURE-00417,Esophagus.nrrd,83.05045962333679,2.23606797749979,0.9056245741749057,26.434941757450552
RADCURE-00417,Eye_L.nrrd,89.39540386199951,2.23606797749979,0.759595434444855,29.84160486974342
RADCURE-00417,Eye_R.nrrd,88.51046562194824,2.23606797749979,0.7672975097506982,29.470427757687773
RADCURE-00417,LCTVn.nrrd,68.0598258972168,19.131126469708992,4.7060380526573296,2.855198059876481
RADCURE-00417,Lens_L.nrrd,72.96587824821472,1.4142135623730951,0.567401941476119,36.821410665429916
