PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0058,BrachialPlex_R.nrrd,2.752124145627022,60.29096117993144,2.115432008938998,0.044100035348907746
RADCURE-0058,Brainstem.nrrd,33.428844809532166,10.44030650891055,3.1928171531173595,2.4520312173681016
RADCURE-0058,Esophagus.nrrd,72.52839803695679,6.082762530298219,1.6001799482228671,9.440184960348422
RADCURE-0058,Glnd_Submand_L.nrrd,73.17880988121033,3.605551275463989,1.552259992385403,14.187958046732303
RADCURE-0058,Glnd_Submand_R.nrrd,80.78210353851318,2.449489742783178,0.8576552442515605,24.426538254358256
RADCURE-0058,LCTVn.nrrd,60.78326106071472,19.635423079070517,5.910703200793305,2.3793533467587142
RADCURE-0058,Lips.nrrd,52.058231830596924,5.0990195135927845,0.7464824798652205,8.905690544431925
RADCURE-0058,Mandible_Bone.nrrd,41.54547452926636,81.81197605700466,0.4588229501946027,0.5049844541515981
RADCURE-0058,Musc_Constrict_I.nrrd,72.34823107719421,2.23606797749979,1.0151916782191805,22.252369462381626
RADCURE-0058,Musc_Constrict_M.nrrd,62.72352337837219,2.8284271247461903,1.0385117084712048,16.22045914964333
RADCURE-0058,Musc_Constrict_S.nrrd,66.44685864448547,2.23606797749979,1.0705298217752368,20.09523464240313
RADCURE-0058,OralCavity.nrrd,84.72665548324585,8.06225774829855,1.7930055713176707,8.597097077518294
RADCURE-0058,Parotid_L.nrrd,79.31104898452759,3.605551275463989,1.0950398676434232,16.87256912374165
RADCURE-0058,Parotid_R.nrrd,79.12904024124146,4.123105625617661,1.1010638322342323,15.146721575486227
RADCURE-0058,RCTVn.nrrd,56.1547577381134,19.924858845171276,7.62753277912318,2.038108288523261
RADCURE-0058,SpinalCord.nrrd,86.11204624176025,2.0,0.7978791229926647,30.777614920566393
RADCURE-00580,Brainstem.nrrd,37.57997155189514,10.954451150103322,3.5882654096919797,2.5841094679510213
RADCURE-00580,Cochlea_L.nrrd,63.82978558540344,6.940312423743271,0.6473645491080248,8.412296123541683
RADCURE-00580,Cochlea_R.nrrd,52.22300887107849,6.082762530298219,1.3271364452846692,7.0477356092389165
RADCURE-00580,Cricoid_P.nrrd,21.497121453285217,5.385164807134504,0.991346267688301,3.3712983794798155
RADCURE-00580,Esophagus.nrrd,75.78174471855164,4.75298487754625,1.0729094544095474,13.00774445957229
RADCURE-00580,Eye_L.nrrd,88.90117406845093,2.23606797749979,0.7722292720893597,29.551991273665653
RADCURE-00580,Eye_R.nrrd,86.60240173339844,2.8284271247461903,0.9349007507921412,23.01218618136222
RADCURE-00580,Glnd_Lacrimal_L.nrrd,56.71641826629639,3.7348520812084423,0.3076923076923077,14.029881384114804
RADCURE-00580,Glnd_Lacrimal_R.nrrd,33.814433217048645,4.47213595499958,1.4132878985572592,5.745454203202883
RADCURE-00580,LCTVn.nrrd,41.95505082607269,26.019223662515376,4.926916319107338,1.355744233399952
RADCURE-00580,Larynx.nrrd,83.69740843772888,2.23606797749979,0.9493897237313572,26.274845340241274
RADCURE-00580,Lens_L.nrrd,71.06918096542358,1.4142135623730951,0.6101529738038101,35.10687402472108
RADCURE-00580,Lens_R.nrrd,57.526880502700806,2.23606797749979,0.9391232935026683,18.11761106427414
RADCURE-00580,Lips.nrrd,62.404412031173706,3.605551275463989,0.9259262295430486,13.77131674210458
RADCURE-00580,Mandible_Bone.nrrd,37.40088939666748,86.5785769445279,0.8347604150843314,0.4278625038968927
RADCURE-00580,Nrv_Optic_L.nrrd,61.36363744735718,1.4142135623730951,0.7225834599297697,28.71757907132633
RADCURE-00580,Nrv_Optic_R.nrrd,49.85279738903046,2.8284271247461903,1.1419798188143948,12.556092636772245
RADCURE-00580,OpticChiasm.nrrd,34.24317538738251,9.494716835554785,1.2129026315942135,3.1980194563731605
RADCURE-00580,Parotid_L.nrrd,84.89236831665039,2.8284271247461903,0.9438716031457826,22.504147852598553
RADCURE-00580,Parotid_R.nrrd,78.59523892402649,20.615528128088304,1.0974447051711818,3.6197364371789718
RADCURE-00580,RCTVn.nrrd,54.83529567718506,21.970432203115116,3.5210767592007866,2.1511200360185847
RADCURE-00580,Spc_Retrophar_L.nrrd,29.40618395805359,8.602325267042627,3.388914122206974,2.4523056377655887
RADCURE-00580,Spc_Retrophar_R.nrrd,30.184805393218994,8.48528137423857,4.188569910598717,2.381660058559423
RADCURE-00580,SpinalCord.nrrd,85.20736694335938,1.7320508075688772,0.8274567496004909,33.29053149489139
RADCURE-00581,Brainstem.nrrd,42.138731479644775,9.38083151964686,3.0367919603029025,3.3934618445860023
RADCURE-00581,Eye_L.nrrd,92.67253875732422,2.0,0.5642275008689803,36.14052915582522
RADCURE-00581,Eye_R.nrrd,85.42600870132446,2.8284271247461903,0.9492566698972484,22.61332958106609
RADCURE-00581,Glnd_Lacrimal_L.nrrd,18.26923042535782,7.483314773547883,0.8046685711361946,2.204303467510673
RADCURE-00581,Glnd_Lacrimal_R.nrrd,22.84482717514038,6.6554360396302865,1.125115561511712,2.936144934992438
RADCURE-00581,LCTVn.nrrd,78.88620495796204,7.14142842854285,1.6625333118265846,8.960307562019436
RADCURE-00581,Lens_L.nrrd,51.66666507720947,2.23606797749979,0.8839022406507089,16.55998662315347
RADCURE-00581,Lens_R.nrrd,75.46296119689941,1.4142135623730951,0.5371173858834216,38.67255898561152
RADCURE-00581,Lips.nrrd,55.63075542449951,6.082762530298219,0.9759852316849654,7.881108278739489
RADCURE-00581,Nrv_Optic_L.nrrd,68.13880205154419,4.358898943540674,0.5020544256024737,14.017579860790804
RADCURE-00581,Nrv_Optic_R.nrrd,60.42194366455078,2.23606797749979,0.8424584069908587,19.62690460245894
RADCURE-00581,OpticChiasm.nrrd,45.29801309108734,4.69041575982343,1.603008364610241,7.197673666267264
RADCURE-00581,Parotid_L.nrrd,83.26883316040039,4.123105625617661,1.0395998898560463,16.128913979467995
RADCURE-00581,Parotid_R.nrrd,84.93684530258179,5.196152422706632,0.8141913515930501,14.131778229686791
RADCURE-00581,RCTVn.nrrd,72.74801135063171,7.0710678118654755,1.647404909728692,8.34412329701363
RADCURE-00581,SpinalCord.nrrd,83.4712028503418,2.23606797749979,0.8876794156395826,26.721495801378826
RADCURE-00582,BrachialPlex_L.nrrd,28.06190550327301,19.078784028338912,1.3144347520493145,1.3760410166471422
RADCURE-00582,BrachialPlex_R.nrrd,0.0,89.8292824945965,26.99413934079084,0.0
RADCURE-00582,Brainstem.nrrd,43.617069721221924,9.486832980505138,3.6269389895408652,3.3260506451424074
RADCURE-00582,Cochlea_L.nrrd,75.34626126289368,3.1622776601683795,0.528599655548225,20.414187418815565
RADCURE-00582,Cochlea_R.nrrd,68.41816902160645,3.961248608016097,0.7579949102049173,14.497698361494523
RADCURE-00582,Esophagus.nrrd,53.17663550376892,11.661903789690601,3.920308495492832,3.4126499196993145
RADCURE-00582,Eye_L.nrrd,87.61312365531921,2.23606797749979,0.8399742921034603,28.482418632894667
RADCURE-00582,Eye_R.nrrd,82.4131429195404,4.358898943540674,0.8371266654363891,15.860803837678738
RADCURE-00582,GTVp.nrrd,2.801227942109108,20.07467539991476,4.873615141501068,0.11228135801364356
RADCURE-00582,LCTVn.nrrd,78.4385085105896,5.656854249492381,2.1504834659823024,10.04676771636496
RADCURE-00582,Larynx.nrrd,65.44746160507202,6.086845103931735,2.6972185934576602,7.450704350484488
RADCURE-00582,Lens_L.nrrd,67.0487105846405,1.7320508075688772,0.7066185978704045,27.493972916170204
RADCURE-00582,Lens_R.nrrd,78.74395847320557,1.0,0.6111111111111112,48.875560431644836
RADCURE-00582,Lips.nrrd,44.33121085166931,5.00990195135927,0.8918885163870435,7.511485047451685
RADCURE-00582,Mandible_Bone.nrrd,36.76079213619232,96.88137075826292,0.5549680635795743,0.3772801049453182
RADCURE-00582,Nrv_Optic_L.nrrd,65.55269956588745,3.0,0.5806401911062149,18.307536101703473
RADCURE-00582,Nrv_Optic_R.nrrd,72.13740348815918,4.104639781775007,0.5397883682275446,15.532031319748059
RADCURE-00582,OpticChiasm.nrrd,46.893975138664246,4.47213595499958,1.1966307422305815,8.272341700281526
RADCURE-00582,Parotid_L.nrrd,73.35494756698608,4.364560794113588,1.166581926987481,13.262168645032453
RADCURE-00582,Parotid_R.nrrd,79.17953133583069,4.123105625617661,1.14528911162533,15.029156941506287
RADCURE-00582,RCTVn.nrrd,72.76827692985535,29.832867780352597,1.7716555863994028,2.3024639886329585
RADCURE-00582,SpinalCord.nrrd,78.97729277610779,6.0,1.4808318381999008,10.557287542920086
RADCURE-00583,Cricoid_P.nrrd,6.267955154180527,7.0,1.3368945095388993,0.7518333291861693
RADCURE-00583,Esophagus.nrrd,79.20302748680115,5.1991703663323605,1.2296060036906236,12.320078180992628
RADCURE-00583,Glnd_Submand_L.nrrd,68.2086169719696,5.0,1.5104589315081893,10.476775552928439
RADCURE-00583,Glnd_Submand_R.nrrd,69.46107745170593,5.0,1.4901857327941532,10.70247914489214
RADCURE-00583,Larynx.nrrd,75.00213384628296,5.0990195135927845,1.3982588929865916,11.54362321465756
RADCURE-00583,SpinalCord.nrrd,89.15244340896606,1.4142135623730951,0.776489544388808,40.69581274330826
RADCURE-00584,Brainstem.nrrd,47.570446133613586,10.751719886466843,2.336284327880621,3.6346600562265583
RADCURE-00584,Esophagus.nrrd,62.82156705856323,11.180339887498949,3.1066490311869064,4.3971173643453545
RADCURE-00584,GTVp.nrrd,39.77438509464264,17.11724276862369,1.7542278519271535,2.1076462928823747
RADCURE-00584,LCTVn.nrrd,71.47701382637024,10.04987562112089,1.4116669400286583,6.2362472978682
RADCURE-00584,Lips.nrrd,25.480768084526062,9.433981132056603,0.8634619007114336,2.474475265698714
RADCURE-00584,Mandible_Bone.nrrd,66.22928977012634,10.246950765959598,0.7926761496968844,5.999232607779477
RADCURE-00584,OralCavity.nrrd,66.53354167938232,12.083045973594572,4.709343906529985,3.962124638264343
RADCURE-00584,Parotid_L.nrrd,71.84265851974487,7.874007874011811,1.2012760155211137,7.916298751007158
RADCURE-00584,Parotid_R.nrrd,67.39814281463623,11.180339887498949,1.3898154361967159,5.36175895039147
RADCURE-00584,RCTVn.nrrd,72.3528802394867,10.293196172235666,1.5486914378855265,6.109911073437913
RADCURE-00584,Spc_Retrophar_R.nrrd,6.045694276690483,20.91886321631183,11.360601670638381,0.18729227073199123
RADCURE-00584,SpinalCord.nrrd,80.77905774116516,14.237265915208067,2.2346720682859034,4.904040910189888
RADCURE-00585,BrachialPlex_L.nrrd,65.02848267555237,8.660254037844387,0.8968342806829586,6.8042148935139934
RADCURE-00585,BrachialPlex_R.nrrd,41.944652795791626,40.84115571332428,0.817997916238015,1.0068532157126384
RADCURE-00585,Brainstem.nrrd,39.724791049957275,10.246950765959598,3.466397033498794,2.896797458278292
RADCURE-00585,Cochlea_L.nrrd,0.7011393550783396,17.744010218904425,2.017491342975539,0.03548006475534435
RADCURE-00585,Cochlea_R.nrrd,74.33628439903259,2.23606797749979,0.6979980412742474,25.335586835259107
RADCURE-00585,Cricoid_P.nrrd,19.835013151168823,6.164414002968976,0.9023654626283159,2.8067966812506646
RADCURE-00585,Esophagus.nrrd,79.83232140541077,3.0,1.0355678497043905,19.782177968153494
RADCURE-00585,Eye_L.nrrd,88.01053762435913,3.0,0.7832106873337704,23.263451311083294
RADCURE-00585,Eye_R.nrrd,88.16562294960022,2.8284271247461903,0.8418410072546798,24.0215754758866
RADCURE-00585,GTVp.nrrd,51.878535747528076,14.352700094407323,2.5901385497410576,3.0619742557393463
RADCURE-00585,Glnd_Lacrimal_L.nrrd,28.45691442489624,4.69041575982343,0.527504853183818,5.453688650218012
RADCURE-00585,Glnd_Lacrimal_R.nrrd,53.48837375640869,5.0990195135927845,1.1945134734279175,8.498942305811218
RADCURE-00585,LCTVn.nrrd,66.02044701576233,15.297058540778355,2.705347360961044,3.667312434577614
RADCURE-00585,Larynx.nrrd,87.82988786697388,2.0,0.9569398448342329,29.70296741762011
RADCURE-00585,Lens_L.nrrd,57.777780294418335,3.0081138830084186,0.5978949154337115,16.022639855837156
RADCURE-00585,Lens_R.nrrd,70.48710584640503,1.7320508075688772,0.5538728087131142,30.835284846941164
RADCURE-00585,Lips.nrrd,64.63499069213867,4.0,0.8759541394924251,13.25586517900823
RADCURE-00585,Mandible_Bone.nrrd,36.89056932926178,88.91006692158093,0.5332700401164863,0.4124462546054105
RADCURE-00585,Nrv_Optic_L.nrrd,28.285714983940125,15.263775134381104,0.4396551724137931,1.8012443416073782
RADCURE-00585,Nrv_Optic_R.nrrd,66.80526733398438,3.1622776601683795,0.7258735212256052,17.181756628617837
RADCURE-00585,OpticChiasm.nrrd,41.827768087387085,10.816653826391969,0.9150820771656057,3.565352001718951
RADCURE-00585,Parotid_L.nrrd,61.07186675071716,8.602325267042627,1.4856765482872223,6.053911157897654
RADCURE-00585,Parotid_R.nrrd,86.50864362716675,3.605551275463989,0.9575814672087222,18.95816942123341
RADCURE-00585,RCTVn.nrrd,74.36427474021912,27.32764070344537,4.692095451378452,2.3224512026160475
RADCURE-00585,Spc_Retrophar_R.nrrd,34.94111895561218,13.92838827718412,2.6582240490402107,2.1065856166643737
RADCURE-00585,SpinalCord.nrrd,87.65553832054138,2.0,0.7079656831012442,32.36951593129334
RADCURE-00586,BrachialPlex_L.nrrd,61.92429065704346,8.06225774829855,0.8907086983207387,6.9166226664935815
RADCURE-00586,BrachialPlex_R.nrrd,37.34924495220184,15.049907775846137,1.314932402965476,2.2822859584391058
RADCURE-00586,Brainstem.nrrd,17.996323108673096,13.038404810405298,5.026051675300701,0.9962283184613488
RADCURE-00586,Esophagus.nrrd,75.52228569984436,3.0,1.1769710425023345,18.080634251799978
RADCURE-00586,Glnd_Submand_L.nrrd,84.55433249473572,2.449489742783178,1.0016981880153468,24.500066119312088
RADCURE-00586,Glnd_Submand_R.nrrd,83.49586725234985,3.1622776601683795,0.9294175277116647,20.406179692874446
RADCURE-00586,LCTVn.nrrd,65.20475745201111,18.05547008526779,5.317234050625219,2.789782349226653
RADCURE-00586,Lips.nrrd,67.97738075256348,3.1622776601683795,0.8387713988112506,16.98988933914733
RADCURE-00586,Mandible_Bone.nrrd,37.22692131996155,86.08135686662938,0.47721892440965097,0.4300777939072267
RADCURE-00586,Musc_Constrict_I.nrrd,78.15893292427063,5.0,0.7110650199943149,13.685526718858549
RADCURE-00586,Musc_Constrict_M.nrrd,64.66341614723206,5.0990195135927845,1.8057683087629255,9.365011324152581
RADCURE-00586,Musc_Constrict_S.nrrd,75.50241947174072,2.23606797749979,0.783478714202516,25.004554385338988
RADCURE-00586,OralCavity.nrrd,86.82599663734436,6.708203932499369,1.6374812835528243,10.403698964147624
RADCURE-00586,Parotid_L.nrrd,88.01189064979553,4.242640687119285,0.880580812823174,17.179013370939366
RADCURE-00586,Parotid_R.nrrd,85.94350814819336,7.221453651680834,1.0108767951141016,10.439754417493461
RADCURE-00586,RCTVn.nrrd,53.841131925582886,25.787593916455254,8.990211738233457,1.5481463224038712
RADCURE-00586,SpinalCord.nrrd,79.52632904052734,3.0,1.293219440952214,18.523704677646016
RADCURE-00587,BrachialPlex_L.nrrd,59.53766107559204,20.322401432901575,3.958933917665499,2.4519928667844693
RADCURE-00587,BrachialPlex_R.nrrd,50.954216718673706,13.74772708486752,1.0269726083954756,3.448748047441393
RADCURE-00587,Brainstem.nrrd,47.10014462471008,11.21827731939839,2.810466263457976,3.357402916841974
RADCURE-00587,Cochlea_L.nrrd,66.62484407424927,7.102730089370289,0.4973442243607498,8.766341133517379
RADCURE-00587,Cochlea_R.nrrd,76.12019181251526,1.7320508075688772,0.708982250857989,31.183597268269377
RADCURE-00587,Cricoid_P.nrrd,4.612655192613602,7.615773105863909,1.543240432367692,0.5036192132874826
RADCURE-00587,Esophagus.nrrd,74.26035404205322,4.242640687119285,1.2276810339991657,13.57513466810689
RADCURE-00587,Eye_L.nrrd,83.39699506759644,3.308907433846021,1.0265489210893592,19.236036126314424
RADCURE-00587,Eye_R.nrrd,84.92701053619385,2.8284271247461903,1.013209882178756,22.10698470029942
RADCURE-00587,Glnd_Submand_L.nrrd,75.20574927330017,5.0,1.267220259196717,11.999857379025553
RADCURE-00587,LCTVn.nrrd,77.20316648483276,9.486832980505138,2.266643058117388,6.568539062923954
RADCURE-00587,Larynx.nrrd,86.09598875045776,2.8284271247461903,0.8345751003200683,23.504214155616683
RADCURE-00587,Lens_L.nrrd,63.43042254447937,2.0,0.8726359593157202,22.080912250220837
RADCURE-00587,Lens_R.nrrd,66.14583134651184,2.0,0.8537409174185194,23.178639288091734
RADCURE-00587,Lips.nrrd,68.93026828765869,3.0,0.7329068847688334,18.46557399245905
RADCURE-00587,Mandible_Bone.nrrd,39.54311013221741,84.29709366283039,0.567478269254985,0.46595545387140574
RADCURE-00587,Nrv_Optic_L.nrrd,55.442869663238525,8.602325267042627,0.505524861878453,6.08737175935572
RADCURE-00587,Nrv_Optic_R.nrrd,73.69614243507385,5.0990195135927845,0.5577273560158826,13.028007816827085
RADCURE-00587,OpticChiasm.nrrd,33.86296033859253,12.770947194540836,1.8164224890018856,2.3213890559582016
RADCURE-00587,Parotid_L.nrrd,86.14875674247742,7.224904018598473,0.8271689288120339,10.698953835258319
RADCURE-00587,Parotid_R.nrrd,86.50598526000977,3.4641016151377544,0.9615787465156909,19.54636986655108
RADCURE-00587,RCTVn.nrrd,75.91578364372253,7.3484692283495345,2.0736380484252055,8.057197972140802
RADCURE-00587,SpinalCord.nrrd,87.57200241088867,2.8284271247461903,0.5905440399405975,25.61355395897618
RADCURE-00588,Brainstem.nrrd,3.8158297538757324,20.049937655763422,7.5128362484182,0.13844142709079157
RADCURE-00588,Cochlea_L.nrrd,6.920415163040161,11.180339887498949,6.001848382556931,0.4027668102729766
RADCURE-00588,Cochlea_R.nrrd,30.016139149665833,7.0,2.917567397866708,3.026562658512648
RADCURE-00588,Eye_L.nrrd,79.54469323158264,3.1622776601683795,1.1674799644073095,18.371627266174727
RADCURE-00588,Eye_R.nrrd,66.00648164749146,7.0,1.4807165097671497,7.783125585140418
RADCURE-00588,GTVp.nrrd,28.944262862205505,53.150729063673246,4.643459247909655,0.5008161496474309
RADCURE-00588,Glnd_Lacrimal_R.nrrd,38.05496692657471,6.708203932499369,0.9457125806595135,4.971960023492452
RADCURE-00588,Glnd_Submand_L.nrrd,79.85259294509888,3.1622776601683795,1.0995146976390713,18.73685675906096
RADCURE-00588,Lens_L.nrrd,0.0,93.00537618869137,87.90058424832779,0.0
RADCURE-00588,Lens_R.nrrd,10.704225301742554,5.656854249492381,1.491291441253013,1.4974828109059344
RADCURE-00588,Lips.nrrd,53.661781549453735,5.656854249492381,0.7998099067973117,8.311069036660312
RADCURE-00588,Mandible_Bone.nrrd,38.37687075138092,121.49485585818027,0.8642472039446738,0.313641321250091
RADCURE-00588,Nrv_Optic_L.nrrd,0.14684287598356605,55.95086970013375,1.6565883911819181,0.0025490254360954457
RADCURE-00588,Nrv_Optic_R.nrrd,49.7485488653183,14.769896889240702,1.1279452367242317,3.1292642404636264
RADCURE-00588,OpticChiasm.nrrd,21.600481867790222,20.54263858417414,2.7014594530370655,0.9292888815565252
RADCURE-00588,Parotid_L.nrrd,85.96324324607849,5.385164807134504,1.1773725320407018,13.099086344685475
RADCURE-00588,Parotid_R.nrrd,79.23578023910522,21.65870430752608,1.3677387274496713,3.4410777261060668
RADCURE-00588,SpinalCord.nrrd,86.95590496063232,2.23606797749979,0.8889744173262941,27.82551209692361
RADCURE-00589,BrachialPlex_L.nrrd,37.004950642585754,15.386676112689793,4.334832173299407,1.8763752805293938
RADCURE-00589,BrachialPlex_R.nrrd,21.930578351020813,28.68883717432243,2.7367378633533277,0.6978576628980854
RADCURE-00589,Brainstem.nrrd,44.41917836666107,9.848857801796104,2.929480776691338,3.47613096130052
RADCURE-00589,Cricoid_P.nrrd,4.97678741812706,8.12403840463596,1.4176422345754485,0.5215839437839722
RADCURE-00589,Esophagus.nrrd,77.37178802490234,3.605551275463989,1.1196449465285112,16.374301592977346
RADCURE-00589,LCTVn.nrrd,66.80054068565369,16.30950643030009,3.9938940785806305,3.2901158924799363
RADCURE-00589,Larynx.nrrd,87.40002512931824,2.449489742783178,0.9035845204108588,26.065639550155275
RADCURE-00589,Lips.nrrd,73.9808738231659,3.0,0.9394346740740069,18.77956609105484
RADCURE-00589,Mandible_Bone.nrrd,37.99786865711212,86.2299250752322,0.5018104390965414,0.43810801699955126
RADCURE-00589,OpticChiasm.nrrd,45.780473947525024,14.003199848475491,0.9230543104566449,3.0671107070844816
RADCURE-00589,Parotid_L.nrrd,85.73224544525146,3.3166247903554,1.1721746442152345,19.099148156404986
RADCURE-00589,Parotid_R.nrrd,83.09164643287659,4.123105625617661,1.2245874758207689,15.537848724065052
RADCURE-00589,RCTVn.nrrd,71.53189182281494,14.766514336569143,2.263491148825534,4.200344614343332
