,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
2,39.0,RADCURE-00406,LCTVn,0.6003972887992859,21.213203435596427,6.824764552761085,0.0214137233143498,11.864094734191896
3,39.0,RADCURE-00406,Brainstem,0.4826740026473999,27.366950581585343,6.576420956094693,0.0142199781807647,11.864094734191896
4,39.0,RADCURE-00406,Parotid_R,0.7522522807121277,7.0,2.8494172913243387,0.0763753081489129,11.864094734191896
5,39.0,RADCURE-00406,Nrv_Optic_R,0.4773869216442108,21.95449840010015,9.261886364345086,0.0152928318012002,11.864094734191896
6,39.0,RADCURE-00406,Lips,0.0961460843682289,62.02013877471085,35.641804807722814,0.000984478506585,11.864094734191896
7,39.0,RADCURE-00406,GTVp,0.295581191778183,46.49731175025068,18.73904638478453,0.0045309272348764,11.864094734191896
8,39.0,RADCURE-00406,RCTVn,0.0442788265645504,35.12833614050059,9.55188486181813,0.0009910162835195,11.864094734191896
9,39.0,RADCURE-00406,OpticChiasm,0.4712755680084228,5.0990195135927845,1.5870605068364974,0.0704860795216992,11.864094734191896
10,39.0,RADCURE-00406,SpinalCord,0.6357443928718567,55.86591089385369,12.204505864558158,0.0093395108058199,11.864094734191896
11,39.0,RADCURE-00406,Eye_L,0.8245989084243774,2.601064695568331,1.1560788155824298,0.2194749564335417,11.864094734191896
0,40.0,RADCURE-0089,Eye_R,0.6121559739112854,13.0,1.987139291368677,0.0408454183290226,11.83412790298462
1,40.0,RADCURE-0089,Parotid_L,0.7190636992454529,5.0990195135927845,1.832364257743861,0.1037402808684461,11.83412790298462
2,40.0,RADCURE-0089,Cochlea_R,0.5455154180526733,75.17014027557512,28.841916722363656,0.0052447325223409,11.83412790298462
3,40.0,RADCURE-0089,LCTVn,0.6648663878440857,11.180339887498947,4.767716540968757,0.041689493063072,11.83412790298462
4,40.0,RADCURE-0089,Lens_R,0.0,153.74768282932772,107.7332457774625,0.0,11.83412790298462
5,40.0,RADCURE-0089,Cochlea_L,0.1163852140307426,35.7169402624082,16.41725238600866,0.0022324161575805,11.83412790298462
6,40.0,RADCURE-0089,Brainstem,0.7103419899940491,25.38995690727504,5.70737131461784,0.0228425408422695,11.83412790298462
7,40.0,RADCURE-0089,Parotid_R,0.8608574867248535,4.69041575982343,1.6360249411590368,0.1360729559341584,11.83412790298462
8,40.0,RADCURE-0089,Nrv_Optic_R,0.6552901268005371,18.558004640340776,2.775554853516088,0.0307163990607958,11.83412790298462
9,40.0,RADCURE-0089,Lips,0.0,76.99740215917032,50.81674246117312,0.0,11.83412790298462
10,40.0,RADCURE-0089,Mandible_Bone,0.7799408435821533,14.0,0.858591841271758,0.05249089899729,11.83412790298462
11,40.0,RADCURE-0089,Larynx,0.8493124842643738,60.21627686929839,9.441654183057029,0.0121926171425623,11.83412790298462
12,40.0,RADCURE-0089,RCTVn,0.0467089675366878,19.33907960581372,5.453031320341188,0.0018840254335669,11.83412790298462
13,40.0,RADCURE-0089,OpticChiasm,0.5174731016159058,4.358898943540674,1.506901213575052,0.0882186722621577,11.83412790298462
14,40.0,RADCURE-0089,SpinalCord,0.8244655728340149,26.419689627245813,4.694351742271248,0.0264981833456632,11.83412790298462
15,40.0,RADCURE-0089,Esophagus,0.80982506275177,4.0,1.3258983044212784,0.1520541731109466,11.83412790298462
16,40.0,RADCURE-0089,Eye_L,0.6199060082435608,10.0,2.970281342052564,0.0477943378324174,11.83412790298462
0,41.0,RADCURE-00181,Cricoid_P,0.483860969543457,71.86202052425229,32.40161226389551,0.0046407453548698,11.917218208312988
1,41.0,RADCURE-00181,GTVp,0.0,77.05841939723393,51.18116837713803,0.0,11.917218208312988
2,41.0,RADCURE-00181,SpinalCord,0.742871880531311,23.259406699226016,3.776309743658091,0.0274774253569609,11.917218208312988
3,41.0,RADCURE-00181,Esophagus,0.6592523455619812,14.0,3.399183145537113,0.0378898446006115,11.917218208312988
0,42.0,RADCURE-00441,Eye_R,0.9015754461288452,2.23606797749979,0.8474022025415415,0.2923898703365311,11.990437507629396
1,42.0,RADCURE-00441,Parotid_L,0.3332676291465759,13.0,1.961924354326984,0.0222743827100151,11.990437507629396
2,42.0,RADCURE-00441,LCTVn,0.1866222023963928,52.81098370604357,25.5911093642252,0.0023803216864265,11.990437507629396
3,42.0,RADCURE-00441,Brainstem,0.2951857149600982,29.444863728670917,10.10300360786971,0.007464010952807,11.990437507629396
4,42.0,RADCURE-00441,Parotid_R,0.8469876050949097,5.830951894845301,1.1178040202800554,0.1218905391756921,11.990437507629396
5,42.0,RADCURE-00441,Lips,0.0,73.25093839832263,56.2526151178192,0.0,11.990437507629396
6,42.0,RADCURE-00441,GTVp,0.0423470810055732,31.144823004794876,15.9265189935348,0.0008996361524401,11.990437507629396
7,42.0,RADCURE-00441,Mandible_Bone,0.7482823729515076,17.970808640077145,0.64235160282303,0.0402017907322821,11.990437507629396
8,42.0,RADCURE-00441,RCTVn,0.0001627692545298,49.0198938703179,22.08712974428893,2.2890742187725683e-06,11.990437507629396
9,42.0,RADCURE-00441,SpinalCord,0.499872475862503,87.00574693662483,26.74966562943977,0.004394274211543,11.990437507629396
10,42.0,RADCURE-00441,Eye_L,0.8288004398345947,3.1622776601683795,1.2958567042815043,0.1859074608525993,11.990437507629396
0,43.0,RADCURE-00537,Eye_R,0.8887397050857544,3.0,2.0100660047512147,0.1773908176544845,12.044886589050291
1,43.0,RADCURE-00537,Parotid_L,0.61593097448349,5.744562646538029,2.135050517704374,0.0781676665649752,12.044886589050291
2,43.0,RADCURE-00537,Cochlea_R,0.1877956539392471,65.29777847173281,31.913031038288803,0.0019318392150606,12.044886589050291
3,43.0,RADCURE-00537,LCTVn,0.6567037105560303,22.0454076850486,6.886445663418735,0.0226982939062498,12.044886589050291
4,43.0,RADCURE-00537,Cochlea_L,0.063393086194992,34.014693166491845,16.39022176351269,0.0012576766825819,12.044886589050291
5,43.0,RADCURE-00537,Brainstem,0.7357478737831116,26.46128600697028,5.927270366630928,0.0227162910657788,12.044886589050291
6,43.0,RADCURE-00537,Parotid_R,0.7882511615753174,5.0990195135927845,2.112370144727122,0.109306416505437,12.044886589050291
7,43.0,RADCURE-00537,Nrv_Optic_R,0.5858854651451111,21.29317271844907,5.427666064006348,0.0219261629440239,12.044886589050291
8,43.0,RADCURE-00537,Lips,0.0,180.4200653212048,92.33530623738052,0.0,12.044886589050291
9,43.0,RADCURE-00537,GTVp,0.3868668675422668,74.89993324429602,22.474321144383843,0.0039729892667321,12.044886589050291
10,43.0,RADCURE-00537,Mandible_Bone,0.7802769541740417,12.328828005937952,2.092686920550974,0.054105061649304,12.044886589050291
11,43.0,RADCURE-00537,Larynx,0.8292682766914368,50.2194825243838,7.139959562743686,0.0144573978845854,12.044886589050291
12,43.0,RADCURE-00537,RCTVn,0.1883647441864013,78.135778585426,17.19792680578046,0.0019758462488522,12.044886589050291
13,43.0,RADCURE-00537,OpticChiasm,0.450848788022995,4.123105625617661,1.3260613312427416,0.0827371948028468,12.044886589050291
14,43.0,RADCURE-00537,SpinalCord,0.8104578256607056,3.0,1.1340158122246295,0.1960461358817531,12.044886589050291
15,43.0,RADCURE-00537,Esophagus,0.7619388103485107,8.602325267042627,2.2871871874559986,0.0699699654628469,12.044886589050291
16,43.0,RADCURE-00537,Eye_L,0.7993532419204712,66.62957037266504,6.421751378310431,0.0109423515243897,12.044886589050291
0,44.0,RADCURE-00124,Eye_R,0.6371835470199585,6.0,1.3617989789174911,0.0865526957262357,11.930476188659668
1,44.0,RADCURE-00124,Parotid_L,0.8205498456954956,3.605551275463989,1.1561392668988475,0.1723232197463054,11.930476188659668
2,44.0,RADCURE-00124,Cochlea_R,0.5293506383895874,69.03622237637282,29.58309038791911,0.0053676163780899,11.930476188659668
3,44.0,RADCURE-00124,LCTVn,0.6183066368103027,12.806248474865695,4.978662210953652,0.0347657993752706,11.930476188659668
4,44.0,RADCURE-00124,Lens_R,0.0,148.60013458944107,102.9941116333939,0.0,11.930476188659668
5,44.0,RADCURE-00124,Cochlea_L,0.0916426479816436,36.578682316343766,19.777772224604348,0.0016261251480086,11.930476188659668
6,44.0,RADCURE-00124,Brainstem,0.651712954044342,27.66405486217389,7.677425167304746,0.0184404544886276,11.930476188659668
7,44.0,RADCURE-00124,Cricoid_P,0.7298963069915771,65.49045732013177,21.24627946074209,0.0084150768645532,11.930476188659668
8,44.0,RADCURE-00124,Parotid_R,0.8530686497688293,3.1622776601683795,1.888688526277728,0.1688921719685979,11.930476188659668
9,44.0,RADCURE-00124,Nrv_Optic_R,0.3790523707866668,20.158089667274464,9.095581727145024,0.0129574290240703,11.930476188659668
10,44.0,RADCURE-00124,Lips,0.0,90.81822470151978,72.83077152254386,0.0,11.930476188659668
11,44.0,RADCURE-00124,GTVp,0.3405935764312744,20.615528128088304,8.148717000171636,0.0118408661486705,11.930476188659668
12,44.0,RADCURE-00124,Mandible_Bone,0.7644950151443481,17.0,1.0285725101613894,0.0424046337952413,11.930476188659668
13,44.0,RADCURE-00124,Larynx,0.8355906009674072,47.41729473327222,5.548238318156097,0.015776119918515,11.930476188659668
14,44.0,RADCURE-00124,RCTVn,0.1169537007808685,34.72751070837067,4.721318446663617,0.0029646938397395,11.930476188659668
15,44.0,RADCURE-00124,OpticChiasm,0.5741780400276184,6.066094255578356,0.9536174234151168,0.0817951030304919,11.930476188659668
16,44.0,RADCURE-00124,SpinalCord,0.8626959323883057,11.783453222839444,3.396197870842568,0.05683239536035,11.930476188659668
17,44.0,RADCURE-00124,Esophagus,0.8386076092720032,2.0,0.8498232485421313,0.2942665337932817,11.930476188659668
18,44.0,RADCURE-00124,Eye_L,0.817554771900177,5.0,1.2081910850126456,0.1316896920060752,11.930476188659668
0,45.0,RADCURE-00599,Eye_R,0.7328580617904663,47.38406883251919,4.942993709146563,0.0140053354075995,11.982176542282104
1,45.0,RADCURE-00599,Parotid_L,0.7549967765808105,4.123105625617661,4.249638708666518,0.0901731554717726,11.982176542282104
2,45.0,RADCURE-00599,LCTVn,0.5875759124755859,73.00684899377592,19.59631107175362,0.006345095697164,11.982176542282104
3,45.0,RADCURE-00599,Lens_R,0.0,154.02564720850134,101.06535440045752,0.0,11.982176542282104
4,45.0,RADCURE-00599,Brainstem,0.5606520771980286,25.173397012065312,5.850435808428959,0.0180716573752184,11.982176542282104
5,45.0,RADCURE-00599,Cricoid_P,0.5111674070358276,62.369864518050704,33.3836380257617,0.0053383677197807,11.982176542282104
6,45.0,RADCURE-00599,Parotid_R,0.8214531540870667,5.0148529270388815,2.349212790997447,0.1115488624816498,11.982176542282104
7,45.0,RADCURE-00599,Nrv_Optic_R,0.0,44.73253849269008,16.417463178073334,0.0,11.982176542282104
8,45.0,RADCURE-00599,Lips,0.0085517512634396,121.23943210835206,50.300608322033824,4.985279962616141e-05,11.982176542282104
9,45.0,RADCURE-00599,GTVp,0.1497573107481002,121.27819258185175,31.600027750446728,0.0009795856494311,11.982176542282104
10,45.0,RADCURE-00599,Mandible_Bone,0.806428849697113,4.123105625617661,1.2860815690996867,0.1490850326800813,11.982176542282104
11,45.0,RADCURE-00599,Larynx,0.8391003012657166,51.66236541235796,16.33152563147872,0.0123408189821749,11.982176542282104
12,45.0,RADCURE-00599,RCTVn,0.0755114555358886,66.92458250836337,11.636595002245665,0.0009611802919538,11.982176542282104
13,45.0,RADCURE-00599,OpticChiasm,0.4660120904445648,3.0,1.594792256439754,0.1014217976430671,11.982176542282104
14,45.0,RADCURE-00599,SpinalCord,0.7555838227272034,3.0,2.8843827986074797,0.1284049404307976,11.982176542282104
15,45.0,RADCURE-00599,Esophagus,0.7104845643043518,56.59062132683941,6.249960223073606,0.0113061424127659,11.982176542282104
16,45.0,RADCURE-00599,Eye_L,0.8863319754600525,2.0,0.7641678015204209,0.320650567947622,11.982176542282104
0,46.0,RADCURE-00322,Cricoid_P,0.2704258263111114,76.08547824650904,40.6219357334229,0.002317126368318,12.070857763290403
1,46.0,RADCURE-00322,GTVp,0.0,131.17278678365506,82.23278266408657,0.0,12.070857763290403
2,46.0,RADCURE-00322,SpinalCord,0.6974507570266724,34.84250278036869,7.012017226396603,0.0166636902517084,12.070857763290403
3,46.0,RADCURE-00322,Esophagus,0.7680341005325317,7.522861980671752,2.424002027944497,0.0772136926640637,12.070857763290403
0,47.0,RADCURE-00361,Eye_R,0.8654741644859314,2.8284271247461903,0.8371896320995257,0.2361060148662886,11.83745503425598
1,47.0,RADCURE-00361,Parotid_L,0.851921796798706,4.123105625617661,1.3688389514884065,0.1551220673912224,11.83745503425598
2,47.0,RADCURE-00361,Glnd_Lacrimal_R,0.2843295633792877,10.04987562112089,1.5192955124176435,0.0245764852207111,11.83745503425598
3,47.0,RADCURE-00361,LCTVn,0.3548541963100433,37.87083273596866,14.92878413083241,0.0067207721829732,11.83745503425598
4,47.0,RADCURE-00361,Lens_R,0.0,147.7061271544573,105.13402633534234,0.0,11.83745503425598
5,47.0,RADCURE-00361,Brainstem,0.6364707946777344,22.26317309218618,5.7378294789240485,0.0227302859267763,11.83745503425598
6,47.0,RADCURE-00361,Parotid_R,0.8777444958686829,3.0,1.6650919355268332,0.1881515965814633,11.83745503425598
7,47.0,RADCURE-00361,Glnd_Lacrimal_L,0.0,41.58421232637299,25.92712403386116,0.0,11.83745503425598
8,47.0,RADCURE-00361,Nrv_Optic_R,0.5592705011367798,19.437075243968383,6.1038274827668815,0.0218970530180734,11.83745503425598
9,47.0,RADCURE-00361,GTVp,0.0,83.28445215531414,48.36514179305147,0.0,11.83745503425598
10,47.0,RADCURE-00361,RCTVn,0.1656231731176376,41.53311931459037,10.407802041647336,0.003188683773661,11.83745503425598
11,47.0,RADCURE-00361,OpticChiasm,0.5884193778038025,4.123105625617661,1.1940925407469467,0.1106634282555069,11.83745503425598
12,47.0,RADCURE-00361,SpinalCord,0.6141008734703064,26.049946079051335,5.825175757020848,0.0192658361159688,11.83745503425598
13,47.0,RADCURE-00361,Eye_L,0.8281997442245483,2.449489742783178,1.2292182818985316,0.2251333181834147,11.83745503425598
0,48.0,RADCURE-00480,Eye_R,0.7010245323181152,10.0,1.98123200524318,0.0585102209865676,11.912989854812622
1,48.0,RADCURE-00480,Lens_R,0.0,186.2780179349728,118.0774358965442,0.0,11.912989854812622
2,48.0,RADCURE-00480,Brainstem,0.6378968954086304,31.534896730892623,8.3548550572439,0.0159914982373579,11.912989854812622
3,48.0,RADCURE-00480,GTVp,0.0,93.06959450519666,43.1466498090404,0.0,11.912989854812622
4,48.0,RADCURE-00480,Eye_L,0.488466203212738,14.0,1.9963801247722972,0.0305360462431303,11.912989854812622
0,49.0,RADCURE-00192,Eye_R,0.8432343006134033,4.324021466614236,2.27293834213332,0.1278216519517484,12.087907314300535
1,49.0,RADCURE-00192,Parotid_L,0.454359769821167,5.830951894845301,2.251003938566813,0.0562190364791119,12.087907314300535
2,49.0,RADCURE-00192,Glnd_Lacrimal_R,0.5288461446762085,3.254885938280591,0.980351051461502,0.1248681351143027,12.087907314300535
3,49.0,RADCURE-00192,Cochlea_R,0.4104938209056854,74.2428435509326,40.441214231064585,0.0035793451055419,12.087907314300535
4,49.0,RADCURE-00192,LCTVn,0.6004012227058411,72.8079646540212,14.538414468159877,0.0068737963581294,12.087907314300535
5,49.0,RADCURE-00192,Lens_R,0.0,162.97392375325794,104.17039949144596,0.0,12.087907314300535
6,49.0,RADCURE-00192,Cochlea_L,0.2072538882493972,39.09987053140926,15.403092610426038,0.0038026168909395,12.087907314300535
7,49.0,RADCURE-00192,Brainstem,0.6697373390197754,26.0768096208106,6.432092492312343,0.0206016597142916,12.087907314300535
8,49.0,RADCURE-00192,Cricoid_P,0.4317009150981903,94.98736608804074,41.83957954403356,0.0031550869830788,12.087907314300535
9,49.0,RADCURE-00192,Parotid_R,0.8290011882781982,3.1622776601683795,1.280063125859513,0.186613595896466,12.087907314300535
10,49.0,RADCURE-00192,Glnd_Lacrimal_L,0.0,40.522546427359714,25.076780449664973,0.0,12.087907314300535
11,49.0,RADCURE-00192,Nrv_Optic_R,0.451127827167511,22.054470554913784,8.662507769631143,0.014686595224343,12.087907314300535
12,49.0,RADCURE-00192,Lips,0.0,165.71964136945448,82.9210185231982,0.0,12.087907314300535
13,49.0,RADCURE-00192,GTVp,0.3987614512443542,28.51601209903208,13.02072870174468,0.0096002104054562,12.087907314300535
14,49.0,RADCURE-00192,Mandible_Bone,0.7325742244720459,27.0,0.6630932980796999,0.0264820067871042,12.087907314300535
15,49.0,RADCURE-00192,Larynx,0.7347299456596375,62.30128396798093,14.12301813811685,0.0096138260397802,12.087907314300535
16,49.0,RADCURE-00192,RCTVn,0.0148998945951461,34.438350715445125,9.155175526105344,0.0003417914511569,12.087907314300535
17,49.0,RADCURE-00192,OpticChiasm,0.4861773252487182,5.0,1.5017769058149986,0.0747760700330851,12.087907314300535
18,49.0,RADCURE-00192,SpinalCord,0.782240629196167,25.155489875626508,4.231784114272167,0.0266183460726928,12.087907314300535
19,49.0,RADCURE-00192,Esophagus,0.7923352718353271,3.0,1.3031290753368343,0.1841300267697189,12.087907314300535
20,49.0,RADCURE-00192,Eye_L,0.7882851362228394,4.123105625617661,1.6194231978919038,0.1372714287468001,12.087907314300535
0,50.0,RADCURE-00392,Eye_R,0.8446745276451111,4.0,1.5079790750903086,0.1533547088922559,11.893431186676024
1,50.0,RADCURE-00392,Parotid_L,0.7562021017074585,6.0,1.6797725714051677,0.0984667312314818,11.893431186676024
2,50.0,RADCURE-00392,LCTVn,0.2198143750429153,44.0908153700972,21.935507512966097,0.0033291930467219,11.893431186676024
3,50.0,RADCURE-00392,Lens_R,0.0,159.50893386086156,105.19299753642557,0.0,11.893431186676024
4,50.0,RADCURE-00392,Brainstem,0.6974915266036987,24.13088853116355,5.657189360777041,0.0234151236321431,11.893431186676024
5,50.0,RADCURE-00392,Cricoid_P,0.5188360810279846,63.60227755668697,24.63712858264061,0.0058798682326664,11.893431186676024
6,50.0,RADCURE-00392,Parotid_R,0.7985522747039795,4.898979485566356,3.3111052710763227,0.0972648027851211,11.893431186676024
7,50.0,RADCURE-00392,Nrv_Optic_R,0.7307978868484497,19.748417658131498,3.763978686200896,0.0310813868627476,11.893431186676024
8,50.0,RADCURE-00392,Lips,0.0,147.65770286559285,15.391561315811908,0.0,11.893431186676024
9,50.0,RADCURE-00392,Mandible_Bone,0.7987516522407532,10.0,1.130179163329638,0.0717644918845855,11.893431186676024
10,50.0,RADCURE-00392,Larynx,0.7987372279167175,56.00892785976178,13.27453141370698,0.0115285413905795,11.893431186676024
11,50.0,RADCURE-00392,RCTVn,0.0036345883272588,24.186773244895647,6.3220173789731975,0.0001191324943708,11.893431186676024
12,50.0,RADCURE-00392,OpticChiasm,0.319571852684021,4.949489742783178,1.804969301821129,0.0473127234281338,11.893431186676024
13,50.0,RADCURE-00392,SpinalCord,0.7540366649627686,22.690304935073748,4.074707238259981,0.0281724760698604,11.893431186676024
14,50.0,RADCURE-00392,Esophagus,0.8130733966827393,3.0,0.9890562190952183,0.2038260059586618,11.893431186676024
15,50.0,RADCURE-00392,Eye_L,0.7935842871665955,5.0,1.3237815091793383,0.1254920471263375,11.893431186676024
0,51.0,RADCURE-00437,Eye_R,0.507119357585907,15.0,1.221964936817335,0.0312612781226613,11.900469541549684
1,51.0,RADCURE-00437,Parotid_L,0.1065754443407058,122.65500182847046,35.98447525967468,0.000671809100086,11.900469541549684
2,51.0,RADCURE-00437,LCTVn,0.3201556205749511,41.737273509418415,16.391813197510874,0.0055076664491408,11.900469541549684
3,51.0,RADCURE-00437,Lens_R,0.0,140.7444492688788,101.30753467871244,0.0,11.900469541549684
4,51.0,RADCURE-00437,Brainstem,0.6948055028915405,30.43024810940588,6.522404035624845,0.0188025882462938,11.900469541549684
